r(m), B_r(T), B_theta(T), B_z(T) 
8.01250e-01, 7.96309e-01, 7.54328e-01, -3.65628e-01 
8.01500e-01, 7.96283e-01, 7.54277e-01, -3.65733e-01 
8.01750e-01, 7.96257e-01, 7.54226e-01, -3.65839e-01 
8.02000e-01, 7.96232e-01, 7.54175e-01, -3.65944e-01 
8.02250e-01, 7.96206e-01, 7.54124e-01, -3.66049e-01 
8.02500e-01, 7.96181e-01, 7.54072e-01, -3.66154e-01 
8.02750e-01, 7.96155e-01, 7.54021e-01, -3.66260e-01 
8.03000e-01, 7.96130e-01, 7.53970e-01, -3.66365e-01 
8.03250e-01, 7.96104e-01, 7.53919e-01, -3.66470e-01 
8.03500e-01, 7.96078e-01, 7.53868e-01, -3.66575e-01 
8.03750e-01, 7.96053e-01, 7.53817e-01, -3.66680e-01 
8.04000e-01, 7.96027e-01, 7.53765e-01, -3.66786e-01 
8.04250e-01, 7.96002e-01, 7.53714e-01, -3.66891e-01 
8.04500e-01, 7.95976e-01, 7.53663e-01, -3.66996e-01 
8.04750e-01, 7.95950e-01, 7.53612e-01, -3.67101e-01 
8.05000e-01, 7.95925e-01, 7.53560e-01, -3.67206e-01 
8.05250e-01, 7.95899e-01, 7.53509e-01, -3.67312e-01 
8.05500e-01, 7.95873e-01, 7.53458e-01, -3.67417e-01 
8.05750e-01, 7.95848e-01, 7.53407e-01, -3.67522e-01 
8.06000e-01, 7.95822e-01, 7.53355e-01, -3.67627e-01 
8.06250e-01, 7.95796e-01, 7.53304e-01, -3.67732e-01 
8.06500e-01, 7.95771e-01, 7.53253e-01, -3.67837e-01 
8.06750e-01, 7.95745e-01, 7.53201e-01, -3.67942e-01 
8.07000e-01, 7.95719e-01, 7.53150e-01, -3.68047e-01 
8.07250e-01, 7.95694e-01, 7.53098e-01, -3.68153e-01 
8.07500e-01, 7.95668e-01, 7.53047e-01, -3.68258e-01 
8.07750e-01, 7.95642e-01, 7.52996e-01, -3.68363e-01 
8.08000e-01, 7.95617e-01, 7.52944e-01, -3.68468e-01 
8.08250e-01, 7.95591e-01, 7.52893e-01, -3.68573e-01 
8.08500e-01, 7.95565e-01, 7.52841e-01, -3.68678e-01 
8.08750e-01, 7.95539e-01, 7.52790e-01, -3.68783e-01 
8.09000e-01, 7.95514e-01, 7.52738e-01, -3.68888e-01 
8.09250e-01, 7.95488e-01, 7.52687e-01, -3.68993e-01 
8.09500e-01, 7.95462e-01, 7.52635e-01, -3.69098e-01 
8.09750e-01, 7.95436e-01, 7.52584e-01, -3.69203e-01 
8.10000e-01, 7.95410e-01, 7.52532e-01, -3.69308e-01 
8.10250e-01, 7.95385e-01, 7.52480e-01, -3.69413e-01 
8.10500e-01, 7.95359e-01, 7.52429e-01, -3.69518e-01 
8.10750e-01, 7.95333e-01, 7.52377e-01, -3.69623e-01 
8.11000e-01, 7.95307e-01, 7.52326e-01, -3.69728e-01 
8.11250e-01, 7.95281e-01, 7.52274e-01, -3.69833e-01 
8.11500e-01, 7.95256e-01, 7.52222e-01, -3.69938e-01 
8.11750e-01, 7.95230e-01, 7.52171e-01, -3.70043e-01 
8.12000e-01, 7.95204e-01, 7.52119e-01, -3.70148e-01 
8.12250e-01, 7.95178e-01, 7.52067e-01, -3.70253e-01 
8.12500e-01, 7.95152e-01, 7.52016e-01, -3.70358e-01 
8.12750e-01, 7.95126e-01, 7.51964e-01, -3.70463e-01 
8.13000e-01, 7.95100e-01, 7.51912e-01, -3.70567e-01 
8.13250e-01, 7.95075e-01, 7.51860e-01, -3.70672e-01 
8.13500e-01, 7.95049e-01, 7.51809e-01, -3.70777e-01 
8.13750e-01, 7.95023e-01, 7.51757e-01, -3.70882e-01 
8.14000e-01, 7.94997e-01, 7.51705e-01, -3.70987e-01 
8.14250e-01, 7.94971e-01, 7.51653e-01, -3.71092e-01 
8.14500e-01, 7.94945e-01, 7.51601e-01, -3.71197e-01 
8.14750e-01, 7.94919e-01, 7.51550e-01, -3.71302e-01 
8.15000e-01, 7.94893e-01, 7.51498e-01, -3.71406e-01 
8.15250e-01, 7.94867e-01, 7.51446e-01, -3.71511e-01 
8.15500e-01, 7.94841e-01, 7.51394e-01, -3.71616e-01 
8.15750e-01, 7.94815e-01, 7.51342e-01, -3.71721e-01 
8.16000e-01, 7.94789e-01, 7.51290e-01, -3.71826e-01 
8.16250e-01, 7.94763e-01, 7.51238e-01, -3.71931e-01 
8.16500e-01, 7.94737e-01, 7.51186e-01, -3.72035e-01 
8.16750e-01, 7.94711e-01, 7.51134e-01, -3.72140e-01 
8.17000e-01, 7.94685e-01, 7.51082e-01, -3.72245e-01 
8.17250e-01, 7.94659e-01, 7.51030e-01, -3.72350e-01 
8.17500e-01, 7.94633e-01, 7.50978e-01, -3.72454e-01 
8.17750e-01, 7.94607e-01, 7.50926e-01, -3.72559e-01 
8.18000e-01, 7.94581e-01, 7.50874e-01, -3.72664e-01 
8.18250e-01, 7.94555e-01, 7.50822e-01, -3.72769e-01 
8.18500e-01, 7.94529e-01, 7.50770e-01, -3.72873e-01 
8.18750e-01, 7.94503e-01, 7.50718e-01, -3.72978e-01 
8.19000e-01, 7.94477e-01, 7.50666e-01, -3.73083e-01 
8.19250e-01, 7.94451e-01, 7.50614e-01, -3.73188e-01 
8.19500e-01, 7.94425e-01, 7.50562e-01, -3.73292e-01 
8.19750e-01, 7.94399e-01, 7.50510e-01, -3.73397e-01 
8.20000e-01, 7.94373e-01, 7.50458e-01, -3.73502e-01 
8.20250e-01, 7.94347e-01, 7.50405e-01, -3.73606e-01 
8.20500e-01, 7.94321e-01, 7.50353e-01, -3.73711e-01 
8.20750e-01, 7.94295e-01, 7.50301e-01, -3.73816e-01 
8.21000e-01, 7.94268e-01, 7.50249e-01, -3.73920e-01 
8.21250e-01, 7.94242e-01, 7.50197e-01, -3.74025e-01 
8.21500e-01, 7.94216e-01, 7.50144e-01, -3.74129e-01 
8.21750e-01, 7.94190e-01, 7.50092e-01, -3.74234e-01 
8.22000e-01, 7.94164e-01, 7.50040e-01, -3.74339e-01 
8.22250e-01, 7.94138e-01, 7.49988e-01, -3.74443e-01 
8.22500e-01, 7.94112e-01, 7.49935e-01, -3.74548e-01 
8.22750e-01, 7.94085e-01, 7.49883e-01, -3.74652e-01 
8.23000e-01, 7.94059e-01, 7.49831e-01, -3.74757e-01 
8.23250e-01, 7.94033e-01, 7.49778e-01, -3.74862e-01 
8.23500e-01, 7.94007e-01, 7.49726e-01, -3.74966e-01 
8.23750e-01, 7.93981e-01, 7.49674e-01, -3.75071e-01 
8.24000e-01, 7.93955e-01, 7.49621e-01, -3.75175e-01 
8.24250e-01, 7.93928e-01, 7.49569e-01, -3.75280e-01 
8.24500e-01, 7.93902e-01, 7.49517e-01, -3.75384e-01 
8.24750e-01, 7.93876e-01, 7.49464e-01, -3.75489e-01 
8.25000e-01, 7.93850e-01, 7.49412e-01, -3.75593e-01 
8.25250e-01, 7.93823e-01, 7.49359e-01, -3.75698e-01 
8.25500e-01, 7.93797e-01, 7.49307e-01, -3.75802e-01 
8.25750e-01, 7.93771e-01, 7.49254e-01, -3.75907e-01 
8.26000e-01, 7.93745e-01, 7.49202e-01, -3.76011e-01 
8.26250e-01, 7.93718e-01, 7.49149e-01, -3.76116e-01 
8.26500e-01, 7.93692e-01, 7.49097e-01, -3.76220e-01 
8.26750e-01, 7.93666e-01, 7.49044e-01, -3.76325e-01 
8.27000e-01, 7.93640e-01, 7.48992e-01, -3.76429e-01 
8.27250e-01, 7.93613e-01, 7.48939e-01, -3.76534e-01 
8.27500e-01, 7.93587e-01, 7.48887e-01, -3.76638e-01 
8.27750e-01, 7.93561e-01, 7.48834e-01, -3.76742e-01 
8.28000e-01, 7.93534e-01, 7.48781e-01, -3.76847e-01 
8.28250e-01, 7.93508e-01, 7.48729e-01, -3.76951e-01 
8.28500e-01, 7.93482e-01, 7.48676e-01, -3.77056e-01 
8.28750e-01, 7.93455e-01, 7.48624e-01, -3.77160e-01 
8.29000e-01, 7.93429e-01, 7.48571e-01, -3.77264e-01 
8.29250e-01, 7.93403e-01, 7.48518e-01, -3.77369e-01 
8.29500e-01, 7.93376e-01, 7.48466e-01, -3.77473e-01 
8.29750e-01, 7.93350e-01, 7.48413e-01, -3.77578e-01 
8.30000e-01, 7.93323e-01, 7.48360e-01, -3.77682e-01 
8.30250e-01, 7.93297e-01, 7.48307e-01, -3.77786e-01 
8.30500e-01, 7.93271e-01, 7.48255e-01, -3.77891e-01 
8.30750e-01, 7.93244e-01, 7.48202e-01, -3.77995e-01 
8.31000e-01, 7.93218e-01, 7.48149e-01, -3.78099e-01 
8.31250e-01, 7.93191e-01, 7.48096e-01, -3.78203e-01 
8.31500e-01, 7.93165e-01, 7.48043e-01, -3.78308e-01 
8.31750e-01, 7.93139e-01, 7.47991e-01, -3.78412e-01 
8.32000e-01, 7.93112e-01, 7.47938e-01, -3.78516e-01 
8.32250e-01, 7.93086e-01, 7.47885e-01, -3.78621e-01 
8.32500e-01, 7.93059e-01, 7.47832e-01, -3.78725e-01 
8.32750e-01, 7.93033e-01, 7.47779e-01, -3.78829e-01 
8.33000e-01, 7.93006e-01, 7.47726e-01, -3.78933e-01 
8.33250e-01, 7.92980e-01, 7.47673e-01, -3.79038e-01 
8.33500e-01, 7.92953e-01, 7.47620e-01, -3.79142e-01 
8.33750e-01, 7.92927e-01, 7.47568e-01, -3.79246e-01 
8.34000e-01, 7.92900e-01, 7.47515e-01, -3.79350e-01 
8.34250e-01, 7.92874e-01, 7.47462e-01, -3.79454e-01 
8.34500e-01, 7.92847e-01, 7.47409e-01, -3.79559e-01 
8.34750e-01, 7.92821e-01, 7.47356e-01, -3.79663e-01 
8.35000e-01, 7.92794e-01, 7.47303e-01, -3.79767e-01 
8.35250e-01, 7.92768e-01, 7.47250e-01, -3.79871e-01 
8.35500e-01, 7.92741e-01, 7.47197e-01, -3.79975e-01 
8.35750e-01, 7.92715e-01, 7.47144e-01, -3.80080e-01 
8.36000e-01, 7.92688e-01, 7.47090e-01, -3.80184e-01 
8.36250e-01, 7.92662e-01, 7.47037e-01, -3.80288e-01 
8.36500e-01, 7.92635e-01, 7.46984e-01, -3.80392e-01 
8.36750e-01, 7.92608e-01, 7.46931e-01, -3.80496e-01 
8.37000e-01, 7.92582e-01, 7.46878e-01, -3.80600e-01 
8.37250e-01, 7.92555e-01, 7.46825e-01, -3.80704e-01 
8.37500e-01, 7.92529e-01, 7.46772e-01, -3.80808e-01 
8.37750e-01, 7.92502e-01, 7.46719e-01, -3.80912e-01 
8.38000e-01, 7.92475e-01, 7.46665e-01, -3.81017e-01 
8.38250e-01, 7.92449e-01, 7.46612e-01, -3.81121e-01 
8.38500e-01, 7.92422e-01, 7.46559e-01, -3.81225e-01 
8.38750e-01, 7.92395e-01, 7.46506e-01, -3.81329e-01 
8.39000e-01, 7.92369e-01, 7.46452e-01, -3.81433e-01 
8.39250e-01, 7.92342e-01, 7.46399e-01, -3.81537e-01 
8.39500e-01, 7.92315e-01, 7.46346e-01, -3.81641e-01 
8.39750e-01, 7.92289e-01, 7.46293e-01, -3.81745e-01 
8.40000e-01, 7.92262e-01, 7.46239e-01, -3.81849e-01 
8.40250e-01, 7.92235e-01, 7.46186e-01, -3.81953e-01 
8.40500e-01, 7.92209e-01, 7.46133e-01, -3.82057e-01 
8.40750e-01, 7.92182e-01, 7.46079e-01, -3.82161e-01 
8.41000e-01, 7.92155e-01, 7.46026e-01, -3.82265e-01 
8.41250e-01, 7.92129e-01, 7.45973e-01, -3.82369e-01 
8.41500e-01, 7.92102e-01, 7.45919e-01, -3.82473e-01 
8.41750e-01, 7.92075e-01, 7.45866e-01, -3.82577e-01 
8.42000e-01, 7.92048e-01, 7.45812e-01, -3.82681e-01 
8.42250e-01, 7.92022e-01, 7.45759e-01, -3.82785e-01 
8.42500e-01, 7.91995e-01, 7.45706e-01, -3.82888e-01 
8.42750e-01, 7.91968e-01, 7.45652e-01, -3.82992e-01 
8.43000e-01, 7.91941e-01, 7.45599e-01, -3.83096e-01 
8.43250e-01, 7.91915e-01, 7.45545e-01, -3.83200e-01 
8.43500e-01, 7.91888e-01, 7.45492e-01, -3.83304e-01 
8.43750e-01, 7.91861e-01, 7.45438e-01, -3.83408e-01 
8.44000e-01, 7.91834e-01, 7.45385e-01, -3.83512e-01 
8.44250e-01, 7.91808e-01, 7.45331e-01, -3.83616e-01 
8.44500e-01, 7.91781e-01, 7.45278e-01, -3.83720e-01 
8.44750e-01, 7.91754e-01, 7.45224e-01, -3.83823e-01 
8.45000e-01, 7.91727e-01, 7.45170e-01, -3.83927e-01 
8.45250e-01, 7.91700e-01, 7.45117e-01, -3.84031e-01 
8.45500e-01, 7.91673e-01, 7.45063e-01, -3.84135e-01 
8.45750e-01, 7.91647e-01, 7.45010e-01, -3.84239e-01 
8.46000e-01, 7.91620e-01, 7.44956e-01, -3.84343e-01 
8.46250e-01, 7.91593e-01, 7.44902e-01, -3.84446e-01 
8.46500e-01, 7.91566e-01, 7.44849e-01, -3.84550e-01 
8.46750e-01, 7.91539e-01, 7.44795e-01, -3.84654e-01 
8.47000e-01, 7.91512e-01, 7.44741e-01, -3.84758e-01 
8.47250e-01, 7.91485e-01, 7.44687e-01, -3.84861e-01 
8.47500e-01, 7.91458e-01, 7.44634e-01, -3.84965e-01 
8.47750e-01, 7.91432e-01, 7.44580e-01, -3.85069e-01 
8.48000e-01, 7.91405e-01, 7.44526e-01, -3.85173e-01 
8.48250e-01, 7.91378e-01, 7.44472e-01, -3.85276e-01 
8.48500e-01, 7.91351e-01, 7.44419e-01, -3.85380e-01 
8.48750e-01, 7.91324e-01, 7.44365e-01, -3.85484e-01 
8.49000e-01, 7.91297e-01, 7.44311e-01, -3.85588e-01 
8.49250e-01, 7.91270e-01, 7.44257e-01, -3.85691e-01 
8.49500e-01, 7.91243e-01, 7.44203e-01, -3.85795e-01 
8.49750e-01, 7.91216e-01, 7.44150e-01, -3.85899e-01 
8.50000e-01, 7.91189e-01, 7.44096e-01, -3.86002e-01 
8.50250e-01, 7.91162e-01, 7.44042e-01, -3.86106e-01 
8.50500e-01, 7.91135e-01, 7.43988e-01, -3.86210e-01 
8.50750e-01, 7.91108e-01, 7.43934e-01, -3.86313e-01 
8.51000e-01, 7.91081e-01, 7.43880e-01, -3.86417e-01 
8.51250e-01, 7.91054e-01, 7.43826e-01, -3.86520e-01 
8.51500e-01, 7.91027e-01, 7.43772e-01, -3.86624e-01 
8.51750e-01, 7.91000e-01, 7.43718e-01, -3.86728e-01 
8.52000e-01, 7.90973e-01, 7.43664e-01, -3.86831e-01 
8.52250e-01, 7.90946e-01, 7.43610e-01, -3.86935e-01 
8.52500e-01, 7.90919e-01, 7.43556e-01, -3.87038e-01 
8.52750e-01, 7.90892e-01, 7.43502e-01, -3.87142e-01 
8.53000e-01, 7.90865e-01, 7.43448e-01, -3.87246e-01 
8.53250e-01, 7.90838e-01, 7.43394e-01, -3.87349e-01 
8.53500e-01, 7.90811e-01, 7.43340e-01, -3.87453e-01 
8.53750e-01, 7.90784e-01, 7.43286e-01, -3.87556e-01 
8.54000e-01, 7.90756e-01, 7.43232e-01, -3.87660e-01 
8.54250e-01, 7.90729e-01, 7.43178e-01, -3.87763e-01 
8.54500e-01, 7.90702e-01, 7.43123e-01, -3.87867e-01 
8.54750e-01, 7.90675e-01, 7.43069e-01, -3.87970e-01 
8.55000e-01, 7.90648e-01, 7.43015e-01, -3.88074e-01 
8.55250e-01, 7.90621e-01, 7.42961e-01, -3.88177e-01 
8.55500e-01, 7.90594e-01, 7.42907e-01, -3.88281e-01 
8.55750e-01, 7.90567e-01, 7.42853e-01, -3.88384e-01 
8.56000e-01, 7.90540e-01, 7.42798e-01, -3.88488e-01 
8.56250e-01, 7.90512e-01, 7.42744e-01, -3.88591e-01 
8.56500e-01, 7.90485e-01, 7.42690e-01, -3.88695e-01 
8.56750e-01, 7.90458e-01, 7.42636e-01, -3.88798e-01 
8.57000e-01, 7.90431e-01, 7.42581e-01, -3.88902e-01 
8.57250e-01, 7.90404e-01, 7.42527e-01, -3.89005e-01 
8.57500e-01, 7.90376e-01, 7.42473e-01, -3.89108e-01 
8.57750e-01, 7.90349e-01, 7.42418e-01, -3.89212e-01 
8.58000e-01, 7.90322e-01, 7.42364e-01, -3.89315e-01 
8.58250e-01, 7.90295e-01, 7.42310e-01, -3.89419e-01 
8.58500e-01, 7.90268e-01, 7.42255e-01, -3.89522e-01 
8.58750e-01, 7.90240e-01, 7.42201e-01, -3.89625e-01 
8.59000e-01, 7.90213e-01, 7.42147e-01, -3.89729e-01 
8.59250e-01, 7.90186e-01, 7.42092e-01, -3.89832e-01 
8.59500e-01, 7.90159e-01, 7.42038e-01, -3.89935e-01 
8.59750e-01, 7.90131e-01, 7.41983e-01, -3.90039e-01 
8.60000e-01, 7.90104e-01, 7.41929e-01, -3.90142e-01 
8.60250e-01, 7.90077e-01, 7.41875e-01, -3.90245e-01 
8.60500e-01, 7.90050e-01, 7.41820e-01, -3.90349e-01 
8.60750e-01, 7.90022e-01, 7.41766e-01, -3.90452e-01 
8.61000e-01, 7.89995e-01, 7.41711e-01, -3.90555e-01 
8.61250e-01, 7.89968e-01, 7.41657e-01, -3.90659e-01 
8.61500e-01, 7.89940e-01, 7.41602e-01, -3.90762e-01 
8.61750e-01, 7.89913e-01, 7.41547e-01, -3.90865e-01 
8.62000e-01, 7.89886e-01, 7.41493e-01, -3.90968e-01 
8.62250e-01, 7.89858e-01, 7.41438e-01, -3.91072e-01 
8.62500e-01, 7.89831e-01, 7.41384e-01, -3.91175e-01 
8.62750e-01, 7.89804e-01, 7.41329e-01, -3.91278e-01 
8.63000e-01, 7.89776e-01, 7.41275e-01, -3.91381e-01 
8.63250e-01, 7.89749e-01, 7.41220e-01, -3.91484e-01 
8.63500e-01, 7.89722e-01, 7.41165e-01, -3.91588e-01 
8.63750e-01, 7.89694e-01, 7.41111e-01, -3.91691e-01 
8.64000e-01, 7.89667e-01, 7.41056e-01, -3.91794e-01 
8.64250e-01, 7.89639e-01, 7.41001e-01, -3.91897e-01 
8.64500e-01, 7.89612e-01, 7.40946e-01, -3.92000e-01 
8.64750e-01, 7.89585e-01, 7.40892e-01, -3.92104e-01 
8.65000e-01, 7.89557e-01, 7.40837e-01, -3.92207e-01 
8.65250e-01, 7.89530e-01, 7.40782e-01, -3.92310e-01 
8.65500e-01, 7.89502e-01, 7.40728e-01, -3.92413e-01 
8.65750e-01, 7.89475e-01, 7.40673e-01, -3.92516e-01 
8.66000e-01, 7.89448e-01, 7.40618e-01, -3.92619e-01 
8.66250e-01, 7.89420e-01, 7.40563e-01, -3.92722e-01 
8.66500e-01, 7.89393e-01, 7.40508e-01, -3.92825e-01 
8.66750e-01, 7.89365e-01, 7.40454e-01, -3.92929e-01 
8.67000e-01, 7.89338e-01, 7.40399e-01, -3.93032e-01 
8.67250e-01, 7.89310e-01, 7.40344e-01, -3.93135e-01 
8.67500e-01, 7.89283e-01, 7.40289e-01, -3.93238e-01 
8.67750e-01, 7.89255e-01, 7.40234e-01, -3.93341e-01 
8.68000e-01, 7.89228e-01, 7.40179e-01, -3.93444e-01 
8.68250e-01, 7.89200e-01, 7.40124e-01, -3.93547e-01 
8.68500e-01, 7.89173e-01, 7.40069e-01, -3.93650e-01 
8.68750e-01, 7.89145e-01, 7.40014e-01, -3.93753e-01 
8.69000e-01, 7.89118e-01, 7.39959e-01, -3.93856e-01 
8.69250e-01, 7.89090e-01, 7.39904e-01, -3.93959e-01 
8.69500e-01, 7.89063e-01, 7.39849e-01, -3.94062e-01 
8.69750e-01, 7.89035e-01, 7.39794e-01, -3.94165e-01 
8.70000e-01, 7.89007e-01, 7.39739e-01, -3.94268e-01 
8.70250e-01, 7.88980e-01, 7.39684e-01, -3.94371e-01 
8.70500e-01, 7.88952e-01, 7.39629e-01, -3.94474e-01 
8.70750e-01, 7.88925e-01, 7.39574e-01, -3.94577e-01 
8.71000e-01, 7.88897e-01, 7.39519e-01, -3.94680e-01 
8.71250e-01, 7.88870e-01, 7.39464e-01, -3.94783e-01 
8.71500e-01, 7.88842e-01, 7.39409e-01, -3.94886e-01 
8.71750e-01, 7.88814e-01, 7.39354e-01, -3.94989e-01 
8.72000e-01, 7.88787e-01, 7.39299e-01, -3.95091e-01 
8.72250e-01, 7.88759e-01, 7.39244e-01, -3.95194e-01 
8.72500e-01, 7.88732e-01, 7.39188e-01, -3.95297e-01 
8.72750e-01, 7.88704e-01, 7.39133e-01, -3.95400e-01 
8.73000e-01, 7.88676e-01, 7.39078e-01, -3.95503e-01 
8.73250e-01, 7.88649e-01, 7.39023e-01, -3.95606e-01 
8.73500e-01, 7.88621e-01, 7.38968e-01, -3.95709e-01 
8.73750e-01, 7.88593e-01, 7.38912e-01, -3.95812e-01 
8.74000e-01, 7.88566e-01, 7.38857e-01, -3.95914e-01 
8.74250e-01, 7.88538e-01, 7.38802e-01, -3.96017e-01 
8.74500e-01, 7.88510e-01, 7.38747e-01, -3.96120e-01 
8.74750e-01, 7.88482e-01, 7.38691e-01, -3.96223e-01 
8.75000e-01, 7.88455e-01, 7.38636e-01, -3.96326e-01 
8.75250e-01, 7.88427e-01, 7.38581e-01, -3.96429e-01 
8.75500e-01, 7.88399e-01, 7.38525e-01, -3.96531e-01 
8.75750e-01, 7.88372e-01, 7.38470e-01, -3.96634e-01 
8.76000e-01, 7.88344e-01, 7.38415e-01, -3.96737e-01 
8.76250e-01, 7.88316e-01, 7.38359e-01, -3.96840e-01 
8.76500e-01, 7.88288e-01, 7.38304e-01, -3.96942e-01 
8.76750e-01, 7.88261e-01, 7.38249e-01, -3.97045e-01 
8.77000e-01, 7.88233e-01, 7.38193e-01, -3.97148e-01 
8.77250e-01, 7.88205e-01, 7.38138e-01, -3.97251e-01 
8.77500e-01, 7.88177e-01, 7.38082e-01, -3.97353e-01 
8.77750e-01, 7.88150e-01, 7.38027e-01, -3.97456e-01 
8.78000e-01, 7.88122e-01, 7.37971e-01, -3.97559e-01 
8.78250e-01, 7.88094e-01, 7.37916e-01, -3.97661e-01 
8.78500e-01, 7.88066e-01, 7.37860e-01, -3.97764e-01 
8.78750e-01, 7.88038e-01, 7.37805e-01, -3.97867e-01 
8.79000e-01, 7.88010e-01, 7.37749e-01, -3.97969e-01 
8.79250e-01, 7.87983e-01, 7.37694e-01, -3.98072e-01 
8.79500e-01, 7.87955e-01, 7.37638e-01, -3.98175e-01 
8.79750e-01, 7.87927e-01, 7.37583e-01, -3.98277e-01 
8.80000e-01, 7.87899e-01, 7.37527e-01, -3.98380e-01 
8.80250e-01, 7.87871e-01, 7.37471e-01, -3.98483e-01 
8.80500e-01, 7.87843e-01, 7.37416e-01, -3.98585e-01 
8.80750e-01, 7.87816e-01, 7.37360e-01, -3.98688e-01 
8.81000e-01, 7.87788e-01, 7.37305e-01, -3.98790e-01 
8.81250e-01, 7.87760e-01, 7.37249e-01, -3.98893e-01 
8.81500e-01, 7.87732e-01, 7.37193e-01, -3.98996e-01 
8.81750e-01, 7.87704e-01, 7.37138e-01, -3.99098e-01 
8.82000e-01, 7.87676e-01, 7.37082e-01, -3.99201e-01 
8.82250e-01, 7.87648e-01, 7.37026e-01, -3.99303e-01 
8.82500e-01, 7.87620e-01, 7.36970e-01, -3.99406e-01 
8.82750e-01, 7.87592e-01, 7.36915e-01, -3.99508e-01 
8.83000e-01, 7.87564e-01, 7.36859e-01, -3.99611e-01 
8.83250e-01, 7.87536e-01, 7.36803e-01, -3.99713e-01 
8.83500e-01, 7.87508e-01, 7.36747e-01, -3.99816e-01 
8.83750e-01, 7.87480e-01, 7.36692e-01, -3.99918e-01 
8.84000e-01, 7.87453e-01, 7.36636e-01, -4.00021e-01 
8.84250e-01, 7.87425e-01, 7.36580e-01, -4.00123e-01 
8.84500e-01, 7.87397e-01, 7.36524e-01, -4.00226e-01 
8.84750e-01, 7.87369e-01, 7.36468e-01, -4.00328e-01 
8.85000e-01, 7.87341e-01, 7.36412e-01, -4.00431e-01 
8.85250e-01, 7.87313e-01, 7.36356e-01, -4.00533e-01 
8.85500e-01, 7.87285e-01, 7.36301e-01, -4.00636e-01 
8.85750e-01, 7.87257e-01, 7.36245e-01, -4.00738e-01 
8.86000e-01, 7.87229e-01, 7.36189e-01, -4.00840e-01 
8.86250e-01, 7.87200e-01, 7.36133e-01, -4.00943e-01 
8.86500e-01, 7.87172e-01, 7.36077e-01, -4.01045e-01 
8.86750e-01, 7.87144e-01, 7.36021e-01, -4.01148e-01 
8.87000e-01, 7.87116e-01, 7.35965e-01, -4.01250e-01 
8.87250e-01, 7.87088e-01, 7.35909e-01, -4.01352e-01 
8.87500e-01, 7.87060e-01, 7.35853e-01, -4.01455e-01 
8.87750e-01, 7.87032e-01, 7.35797e-01, -4.01557e-01 
8.88000e-01, 7.87004e-01, 7.35741e-01, -4.01659e-01 
8.88250e-01, 7.86976e-01, 7.35685e-01, -4.01762e-01 
8.88500e-01, 7.86948e-01, 7.35629e-01, -4.01864e-01 
8.88750e-01, 7.86920e-01, 7.35573e-01, -4.01966e-01 
8.89000e-01, 7.86892e-01, 7.35517e-01, -4.02069e-01 
8.89250e-01, 7.86864e-01, 7.35460e-01, -4.02171e-01 
8.89500e-01, 7.86835e-01, 7.35404e-01, -4.02273e-01 
8.89750e-01, 7.86807e-01, 7.35348e-01, -4.02376e-01 
8.90000e-01, 7.86779e-01, 7.35292e-01, -4.02478e-01 
8.90250e-01, 7.86751e-01, 7.35236e-01, -4.02580e-01 
8.90500e-01, 7.86723e-01, 7.35180e-01, -4.02682e-01 
8.90750e-01, 7.86695e-01, 7.35123e-01, -4.02785e-01 
8.91000e-01, 7.86666e-01, 7.35067e-01, -4.02887e-01 
8.91250e-01, 7.86638e-01, 7.35011e-01, -4.02989e-01 
8.91500e-01, 7.86610e-01, 7.34955e-01, -4.03091e-01 
8.91750e-01, 7.86582e-01, 7.34899e-01, -4.03194e-01 
8.92000e-01, 7.86554e-01, 7.34842e-01, -4.03296e-01 
8.92250e-01, 7.86525e-01, 7.34786e-01, -4.03398e-01 
8.92500e-01, 7.86497e-01, 7.34730e-01, -4.03500e-01 
8.92750e-01, 7.86469e-01, 7.34673e-01, -4.03602e-01 
8.93000e-01, 7.86441e-01, 7.34617e-01, -4.03705e-01 
8.93250e-01, 7.86413e-01, 7.34561e-01, -4.03807e-01 
8.93500e-01, 7.86384e-01, 7.34504e-01, -4.03909e-01 
8.93750e-01, 7.86356e-01, 7.34448e-01, -4.04011e-01 
8.94000e-01, 7.86328e-01, 7.34392e-01, -4.04113e-01 
8.94250e-01, 7.86300e-01, 7.34335e-01, -4.04215e-01 
8.94500e-01, 7.86271e-01, 7.34279e-01, -4.04317e-01 
8.94750e-01, 7.86243e-01, 7.34222e-01, -4.04419e-01 
8.95000e-01, 7.86215e-01, 7.34166e-01, -4.04522e-01 
8.95250e-01, 7.86186e-01, 7.34110e-01, -4.04624e-01 
8.95500e-01, 7.86158e-01, 7.34053e-01, -4.04726e-01 
8.95750e-01, 7.86130e-01, 7.33997e-01, -4.04828e-01 
8.96000e-01, 7.86101e-01, 7.33940e-01, -4.04930e-01 
8.96250e-01, 7.86073e-01, 7.33884e-01, -4.05032e-01 
8.96500e-01, 7.86045e-01, 7.33827e-01, -4.05134e-01 
8.96750e-01, 7.86016e-01, 7.33771e-01, -4.05236e-01 
8.97000e-01, 7.85988e-01, 7.33714e-01, -4.05338e-01 
8.97250e-01, 7.85960e-01, 7.33657e-01, -4.05440e-01 
8.97500e-01, 7.85931e-01, 7.33601e-01, -4.05542e-01 
8.97750e-01, 7.85903e-01, 7.33544e-01, -4.05644e-01 
8.98000e-01, 7.85875e-01, 7.33488e-01, -4.05746e-01 
