r(m), B_r(T), B_theta(T), B_z(T) 
4.91250e-01, 1.07503e+00, 2.38380e+00, 4.44771e+00 
4.91500e-01, 1.07569e+00, 2.34566e+00, 4.45269e+00 
4.91750e-01, 1.07632e+00, 2.30750e+00, 4.45759e+00 
4.92000e-01, 1.07694e+00, 2.26932e+00, 4.46241e+00 
4.92250e-01, 1.07753e+00, 2.23112e+00, 4.46715e+00 
4.92500e-01, 1.07811e+00, 2.19290e+00, 4.47180e+00 
4.92750e-01, 1.07866e+00, 2.15466e+00, 4.47638e+00 
4.93000e-01, 1.07920e+00, 2.11641e+00, 4.48088e+00 
4.93250e-01, 1.07972e+00, 2.07813e+00, 4.48529e+00 
4.93500e-01, 1.08021e+00, 2.03984e+00, 4.48963e+00 
4.93750e-01, 1.08069e+00, 2.00153e+00, 4.49388e+00 
4.94000e-01, 1.08115e+00, 1.96321e+00, 4.49806e+00 
4.94250e-01, 1.08158e+00, 1.92487e+00, 4.50215e+00 
4.94500e-01, 1.08200e+00, 1.88652e+00, 4.50616e+00 
4.94750e-01, 1.08240e+00, 1.84815e+00, 4.51009e+00 
4.95000e-01, 1.08277e+00, 1.80977e+00, 4.51394e+00 
4.95250e-01, 1.08313e+00, 1.77138e+00, 4.51771e+00 
4.95500e-01, 1.08347e+00, 1.73297e+00, 4.52140e+00 
4.95750e-01, 1.08378e+00, 1.69456e+00, 4.52501e+00 
4.96000e-01, 1.08408e+00, 1.65613e+00, 4.52854e+00 
4.96250e-01, 1.08436e+00, 1.61770e+00, 4.53199e+00 
4.96500e-01, 1.08462e+00, 1.57926e+00, 4.53535e+00 
4.96750e-01, 1.08486e+00, 1.54080e+00, 4.53864e+00 
4.97000e-01, 1.08508e+00, 1.50234e+00, 4.54184e+00 
4.97250e-01, 1.08528e+00, 1.46388e+00, 4.54496e+00 
4.97500e-01, 1.08546e+00, 1.42540e+00, 4.54800e+00 
4.97750e-01, 1.08562e+00, 1.38692e+00, 4.55096e+00 
4.98000e-01, 1.08576e+00, 1.34844e+00, 4.55384e+00 
4.98250e-01, 1.08588e+00, 1.30995e+00, 4.55664e+00 
4.98500e-01, 1.08599e+00, 1.27146e+00, 4.55936e+00 
4.98750e-01, 1.08607e+00, 1.23296e+00, 4.56200e+00 
4.99000e-01, 1.08613e+00, 1.19446e+00, 4.56455e+00 
4.99250e-01, 1.08618e+00, 1.15596e+00, 4.56703e+00 
4.99500e-01, 1.08620e+00, 1.11746e+00, 4.56942e+00 
4.99750e-01, 1.08621e+00, 1.07896e+00, 4.57173e+00 
5.00000e-01, 1.08620e+00, 1.04046e+00, 4.57396e+00 
5.00250e-01, 1.08617e+00, 1.00196e+00, 4.57611e+00 
5.00500e-01, 1.08611e+00, 9.63457e-01, 4.57818e+00 
5.00750e-01, 1.08604e+00, 9.24960e-01, 4.58017e+00 
5.01000e-01, 1.08595e+00, 8.86465e-01, 4.58208e+00 
5.01250e-01, 1.08584e+00, 8.47974e-01, 4.58390e+00 
5.01500e-01, 1.08572e+00, 8.09487e-01, 4.58565e+00 
5.01750e-01, 1.08557e+00, 7.71004e-01, 4.58731e+00 
5.02000e-01, 1.08540e+00, 7.32527e-01, 4.58890e+00 
5.02250e-01, 1.08522e+00, 6.94056e-01, 4.59040e+00 
5.02500e-01, 1.08501e+00, 6.55591e-01, 4.59182e+00 
5.02750e-01, 1.08479e+00, 6.17134e-01, 4.59316e+00 
5.03000e-01, 1.08455e+00, 5.78685e-01, 4.59442e+00 
5.03250e-01, 1.08429e+00, 5.40244e-01, 4.59559e+00 
5.03500e-01, 1.08401e+00, 5.01812e-01, 4.59669e+00 
5.03750e-01, 1.08371e+00, 4.63391e-01, 4.59771e+00 
5.04000e-01, 1.08339e+00, 4.24980e-01, 4.59864e+00 
5.04250e-01, 1.08306e+00, 3.86580e-01, 4.59950e+00 
5.04500e-01, 1.08270e+00, 3.48192e-01, 4.60027e+00 
5.04750e-01, 1.08233e+00, 3.09816e-01, 4.60096e+00 
5.05000e-01, 1.08194e+00, 2.71454e-01, 4.60158e+00 
5.05250e-01, 1.08152e+00, 2.33105e-01, 4.60211e+00 
5.05500e-01, 1.08110e+00, 1.94771e-01, 4.60256e+00 
5.05750e-01, 1.08065e+00, 1.56452e-01, 4.60293e+00 
5.06000e-01, 1.08018e+00, 1.18148e-01, 4.60322e+00 
5.06250e-01, 1.07970e+00, 7.98611e-02, 4.60342e+00 
5.06500e-01, 1.07919e+00, 4.15910e-02, 4.60355e+00 
5.06750e-01, 1.07867e+00, 3.33852e-03, 4.60360e+00 
5.07000e-01, 1.07813e+00, -3.48956e-02, 4.60357e+00 
5.07250e-01, 1.07758e+00, -7.31109e-02, 4.60345e+00 
5.07500e-01, 1.07700e+00, -1.11307e-01, 4.60326e+00 
5.07750e-01, 1.07640e+00, -1.49482e-01, 4.60298e+00 
5.08000e-01, 1.07579e+00, -1.87637e-01, 4.60263e+00 
5.08250e-01, 1.07516e+00, -2.25770e-01, 4.60219e+00 
5.08500e-01, 1.07451e+00, -2.63881e-01, 4.60168e+00 
5.08750e-01, 1.07385e+00, -3.01969e-01, 4.60108e+00 
5.09000e-01, 1.07316e+00, -3.40034e-01, 4.60041e+00 
5.09250e-01, 1.07246e+00, -3.78075e-01, 4.59965e+00 
5.09500e-01, 1.07174e+00, -4.16091e-01, 4.59881e+00 
5.09750e-01, 1.07100e+00, -4.54082e-01, 4.59790e+00 
5.10000e-01, 1.07024e+00, -4.92047e-01, 4.59690e+00 
5.10250e-01, 1.06947e+00, -5.29985e-01, 4.59583e+00 
5.10500e-01, 1.06867e+00, -5.67896e-01, 4.59467e+00 
5.10750e-01, 1.06786e+00, -6.05779e-01, 4.59344e+00 
5.11000e-01, 1.06703e+00, -6.43634e-01, 4.59212e+00 
5.11250e-01, 1.06619e+00, -6.81460e-01, 4.59073e+00 
5.11500e-01, 1.06533e+00, -7.19255e-01, 4.58925e+00 
5.11750e-01, 1.06444e+00, -7.57021e-01, 4.58770e+00 
5.12000e-01, 1.06355e+00, -7.94756e-01, 4.58606e+00 
5.12250e-01, 1.06263e+00, -8.32458e-01, 4.58435e+00 
5.12500e-01, 1.06170e+00, -8.70129e-01, 4.58256e+00 
5.12750e-01, 1.06074e+00, -9.07767e-01, 4.58069e+00 
5.13000e-01, 1.05978e+00, -9.45371e-01, 4.57873e+00 
5.13250e-01, 1.05879e+00, -9.82941e-01, 4.57670e+00 
5.13500e-01, 1.05779e+00, -1.02048e+00, 4.57460e+00 
5.13750e-01, 1.05677e+00, -1.05798e+00, 4.57241e+00 
5.14000e-01, 1.05573e+00, -1.09544e+00, 4.57014e+00 
5.14250e-01, 1.05467e+00, -1.13287e+00, 4.56779e+00 
5.14500e-01, 1.05360e+00, -1.17026e+00, 4.56537e+00 
5.14750e-01, 1.05251e+00, -1.20761e+00, 4.56287e+00 
5.15000e-01, 1.05141e+00, -1.24492e+00, 4.56028e+00 
5.15250e-01, 1.05028e+00, -1.28220e+00, 4.55762e+00 
5.15500e-01, 1.04914e+00, -1.31943e+00, 4.55489e+00 
5.15750e-01, 1.04799e+00, -1.35663e+00, 4.55207e+00 
5.16000e-01, 1.04681e+00, -1.39378e+00, 4.54917e+00 
5.16250e-01, 1.04562e+00, -1.43089e+00, 4.54620e+00 
5.16500e-01, 1.04441e+00, -1.46796e+00, 4.54315e+00 
5.16750e-01, 1.04319e+00, -1.50499e+00, 4.54002e+00 
5.17000e-01, 1.04195e+00, -1.54198e+00, 4.53681e+00 
5.17250e-01, 1.04069e+00, -1.57892e+00, 4.53352e+00 
5.17500e-01, 1.03942e+00, -1.61581e+00, 4.53016e+00 
5.17750e-01, 1.03813e+00, -1.65266e+00, 4.52672e+00 
5.18000e-01, 1.03682e+00, -1.68946e+00, 4.52320e+00 
5.18250e-01, 1.03549e+00, -1.72622e+00, 4.51961e+00 
5.18500e-01, 1.03415e+00, -1.76293e+00, 4.51593e+00 
5.18750e-01, 1.03280e+00, -1.79960e+00, 4.51218e+00 
5.19000e-01, 1.03142e+00, -1.83621e+00, 4.50835e+00 
5.19250e-01, 1.03003e+00, -1.87278e+00, 4.50445e+00 
5.19500e-01, 1.02863e+00, -1.90929e+00, 4.50047e+00 
5.19750e-01, 1.02721e+00, -1.94576e+00, 4.49641e+00 
5.20000e-01, 1.02577e+00, -1.98218e+00, 4.49227e+00 
5.20250e-01, 1.02431e+00, -2.01854e+00, 4.48806e+00 
5.20500e-01, 1.02284e+00, -2.05485e+00, 4.48377e+00 
5.20750e-01, 1.02136e+00, -2.09111e+00, 4.47941e+00 
5.21000e-01, 1.01986e+00, -2.12732e+00, 4.47497e+00 
5.21250e-01, 1.01834e+00, -2.16347e+00, 4.47045e+00 
5.21500e-01, 1.01680e+00, -2.19957e+00, 4.46586e+00 
5.21750e-01, 1.01525e+00, -2.23562e+00, 4.46119e+00 
5.22000e-01, 1.01369e+00, -2.27161e+00, 4.45644e+00 
5.22250e-01, 1.01211e+00, -2.30754e+00, 4.45162e+00 
5.22500e-01, 1.01051e+00, -2.34341e+00, 4.44673e+00 
5.22750e-01, 1.00890e+00, -2.37923e+00, 4.44176e+00 
5.23000e-01, 1.00727e+00, -2.41500e+00, 4.43671e+00 
5.23250e-01, 1.00563e+00, -2.45070e+00, 4.43159e+00 
5.23500e-01, 1.00397e+00, -2.48634e+00, 4.42639e+00 
5.23750e-01, 1.00229e+00, -2.52193e+00, 4.42112e+00 
5.24000e-01, 1.00060e+00, -2.55745e+00, 4.41577e+00 
5.24250e-01, 9.98896e-01, -2.59292e+00, 4.41035e+00 
5.24500e-01, 9.97176e-01, -2.62832e+00, 4.40485e+00 
5.24750e-01, 9.95440e-01, -2.66366e+00, 4.39928e+00 
5.25000e-01, 9.93689e-01, -2.69894e+00, 4.39363e+00 
5.25250e-01, 9.91924e-01, -2.73415e+00, 4.38791e+00 
5.25500e-01, 9.90143e-01, -2.76931e+00, 4.38212e+00 
5.25750e-01, 9.88347e-01, -2.80439e+00, 4.37625e+00 
5.26000e-01, 9.86536e-01, -2.83942e+00, 4.37031e+00 
5.26250e-01, 9.84710e-01, -2.87437e+00, 4.36430e+00 
5.26500e-01, 9.82869e-01, -2.90927e+00, 4.35821e+00 
5.26750e-01, 9.81014e-01, -2.94409e+00, 4.35205e+00 
5.27000e-01, 9.79143e-01, -2.97885e+00, 4.34581e+00 
5.27250e-01, 9.77258e-01, -3.01354e+00, 4.33950e+00 
5.27500e-01, 9.75359e-01, -3.04817e+00, 4.33312e+00 
5.27750e-01, 9.73445e-01, -3.08272e+00, 4.32667e+00 
5.28000e-01, 9.71516e-01, -3.11721e+00, 4.32014e+00 
5.28250e-01, 9.69573e-01, -3.15162e+00, 4.31354e+00 
5.28500e-01, 9.67615e-01, -3.18597e+00, 4.30687e+00 
5.28750e-01, 9.65643e-01, -3.22024e+00, 4.30012e+00 
5.29000e-01, 9.63657e-01, -3.25444e+00, 4.29331e+00 
5.29250e-01, 9.61656e-01, -3.28857e+00, 4.28642e+00 
5.29500e-01, 9.59642e-01, -3.32263e+00, 4.27946e+00 
5.29750e-01, 9.57613e-01, -3.35662e+00, 4.27243e+00 
5.30000e-01, 9.55570e-01, -3.39053e+00, 4.26532e+00 
5.30250e-01, 9.53513e-01, -3.42437e+00, 4.25815e+00 
5.30500e-01, 9.51441e-01, -3.45813e+00, 4.25090e+00 
5.30750e-01, 9.49356e-01, -3.49182e+00, 4.24359e+00 
5.31000e-01, 9.47258e-01, -3.52543e+00, 4.23620e+00 
5.31250e-01, 9.45145e-01, -3.55897e+00, 4.22874e+00 
5.31500e-01, 9.43018e-01, -3.59242e+00, 4.22121e+00 
5.31750e-01, 9.40878e-01, -3.62581e+00, 4.21361e+00 
5.32000e-01, 9.38724e-01, -3.65911e+00, 4.20595e+00 
5.32250e-01, 9.36557e-01, -3.69233e+00, 4.19821e+00 
5.32500e-01, 9.34376e-01, -3.72548e+00, 4.19040e+00 
5.32750e-01, 9.32182e-01, -3.75854e+00, 4.18252e+00 
5.33000e-01, 9.29974e-01, -3.79153e+00, 4.17457e+00 
5.33250e-01, 9.27752e-01, -3.82444e+00, 4.16655e+00 
5.33500e-01, 9.25518e-01, -3.85726e+00, 4.15847e+00 
5.33750e-01, 9.23270e-01, -3.89000e+00, 4.15031e+00 
5.34000e-01, 9.21009e-01, -3.92266e+00, 4.14208e+00 
5.34250e-01, 9.18735e-01, -3.95524e+00, 4.13379e+00 
5.34500e-01, 9.16447e-01, -3.98774e+00, 4.12543e+00 
5.34750e-01, 9.14147e-01, -4.02015e+00, 4.11700e+00 
5.35000e-01, 9.11834e-01, -4.05247e+00, 4.10850e+00 
5.35250e-01, 9.09508e-01, -4.08471e+00, 4.09993e+00 
5.35500e-01, 9.07169e-01, -4.11687e+00, 4.09130e+00 
5.35750e-01, 9.04817e-01, -4.14894e+00, 4.08260e+00 
5.36000e-01, 9.02452e-01, -4.18093e+00, 4.07383e+00 
5.36250e-01, 9.00075e-01, -4.21282e+00, 4.06499e+00 
5.36500e-01, 8.97685e-01, -4.24463e+00, 4.05609e+00 
5.36750e-01, 8.95282e-01, -4.27636e+00, 4.04712e+00 
5.37000e-01, 8.92867e-01, -4.30799e+00, 4.03808e+00 
5.37250e-01, 8.90440e-01, -4.33953e+00, 4.02898e+00 
5.37500e-01, 8.88000e-01, -4.37099e+00, 4.01981e+00 
5.37750e-01, 8.85548e-01, -4.40236e+00, 4.01057e+00 
5.38000e-01, 8.83083e-01, -4.43363e+00, 4.00127e+00 
5.38250e-01, 8.80607e-01, -4.46482e+00, 3.99190e+00 
5.38500e-01, 8.78118e-01, -4.49591e+00, 3.98247e+00 
5.38750e-01, 8.75617e-01, -4.52691e+00, 3.97297e+00 
5.39000e-01, 8.73104e-01, -4.55782e+00, 3.96341e+00 
5.39250e-01, 8.70579e-01, -4.58864e+00, 3.95378e+00 
5.39500e-01, 8.68042e-01, -4.61936e+00, 3.94408e+00 
5.39750e-01, 8.65493e-01, -4.64999e+00, 3.93432e+00 
5.40000e-01, 8.62933e-01, -4.68052e+00, 3.92450e+00 
5.40250e-01, 8.60360e-01, -4.71096e+00, 3.91462e+00 
5.40500e-01, 8.57776e-01, -4.74131e+00, 3.90466e+00 
5.40750e-01, 8.55181e-01, -4.77156e+00, 3.89465e+00 
5.41000e-01, 8.52574e-01, -4.80171e+00, 3.88457e+00 
5.41250e-01, 8.49955e-01, -4.83177e+00, 3.87443e+00 
5.41500e-01, 8.47325e-01, -4.86173e+00, 3.86422e+00 
5.41750e-01, 8.44684e-01, -4.89159e+00, 3.85396e+00 
5.42000e-01, 8.42031e-01, -4.92135e+00, 3.84363e+00 
5.42250e-01, 8.39367e-01, -4.95102e+00, 3.83323e+00 
5.42500e-01, 8.36692e-01, -4.98059e+00, 3.82278e+00 
5.42750e-01, 8.34005e-01, -5.01005e+00, 3.81226e+00 
5.43000e-01, 8.31308e-01, -5.03942e+00, 3.80168e+00 
5.43250e-01, 8.28600e-01, -5.06869e+00, 3.79104e+00 
5.43500e-01, 8.25880e-01, -5.09785e+00, 3.78034e+00 
5.43750e-01, 8.23150e-01, -5.12692e+00, 3.76957e+00 
5.44000e-01, 8.20409e-01, -5.15588e+00, 3.75875e+00 
5.44250e-01, 8.17657e-01, -5.18474e+00, 3.74786e+00 
5.44500e-01, 8.14895e-01, -5.21350e+00, 3.73691e+00 
5.44750e-01, 8.12121e-01, -5.24215e+00, 3.72591e+00 
5.45000e-01, 8.09338e-01, -5.27070e+00, 3.71484e+00 
5.45250e-01, 8.06543e-01, -5.29915e+00, 3.70371e+00 
5.45500e-01, 8.03739e-01, -5.32749e+00, 3.69253e+00 
5.45750e-01, 8.00924e-01, -5.35573e+00, 3.68128e+00 
5.46000e-01, 7.98098e-01, -5.38386e+00, 3.66997e+00 
5.46250e-01, 7.95262e-01, -5.41189e+00, 3.65861e+00 
5.46500e-01, 7.92417e-01, -5.43981e+00, 3.64718e+00 
5.46750e-01, 7.89561e-01, -5.46763e+00, 3.63570e+00 
5.47000e-01, 7.86694e-01, -5.49533e+00, 3.62416e+00 
5.47250e-01, 7.83818e-01, -5.52293e+00, 3.61256e+00 
5.47500e-01, 7.80932e-01, -5.55042e+00, 3.60090e+00 
5.47750e-01, 7.78036e-01, -5.57781e+00, 3.58919e+00 
5.48000e-01, 7.75130e-01, -5.60508e+00, 3.57741e+00 
5.48250e-01, 7.72215e-01, -5.63225e+00, 3.56558e+00 
5.48500e-01, 7.69290e-01, -5.65930e+00, 3.55370e+00 
5.48750e-01, 7.66355e-01, -5.68625e+00, 3.54175e+00 
5.49000e-01, 7.63410e-01, -5.71309e+00, 3.52975e+00 
5.49250e-01, 7.60456e-01, -5.73981e+00, 3.51770e+00 
5.49500e-01, 7.57493e-01, -5.76642e+00, 3.50558e+00 
5.49750e-01, 7.54520e-01, -5.79293e+00, 3.49341e+00 
5.50000e-01, 7.51538e-01, -5.81932e+00, 3.48119e+00 
5.50250e-01, 7.48547e-01, -5.84559e+00, 3.46891e+00 
5.50500e-01, 7.45546e-01, -5.87176e+00, 3.45657e+00 
5.50750e-01, 7.42536e-01, -5.89781e+00, 3.44418e+00 
5.51000e-01, 7.39518e-01, -5.92375e+00, 3.43174e+00 
5.51250e-01, 7.36490e-01, -5.94957e+00, 3.41924e+00 
5.51500e-01, 7.33453e-01, -5.97528e+00, 3.40668e+00 
5.51750e-01, 7.30408e-01, -6.00087e+00, 3.39408e+00 
5.52000e-01, 7.27353e-01, -6.02635e+00, 3.38141e+00 
5.52250e-01, 7.24290e-01, -6.05172e+00, 3.36870e+00 
5.52500e-01, 7.21218e-01, -6.07696e+00, 3.35593e+00 
5.52750e-01, 7.18138e-01, -6.10209e+00, 3.34311e+00 
5.53000e-01, 7.15049e-01, -6.12711e+00, 3.33023e+00 
5.53250e-01, 7.11952e-01, -6.15201e+00, 3.31731e+00 
5.53500e-01, 7.08846e-01, -6.17679e+00, 3.30433e+00 
5.53750e-01, 7.05732e-01, -6.20145e+00, 3.29130e+00 
5.54000e-01, 7.02609e-01, -6.22599e+00, 3.27821e+00 
5.54250e-01, 6.99478e-01, -6.25042e+00, 3.26508e+00 
5.54500e-01, 6.96339e-01, -6.27472e+00, 3.25189e+00 
5.54750e-01, 6.93192e-01, -6.29891e+00, 3.23866e+00 
5.55000e-01, 6.90037e-01, -6.32297e+00, 3.22537e+00 
5.55250e-01, 6.86874e-01, -6.34692e+00, 3.21203e+00 
5.55500e-01, 6.83704e-01, -6.37075e+00, 3.19864e+00 
5.55750e-01, 6.80525e-01, -6.39445e+00, 3.18520e+00 
5.56000e-01, 6.77338e-01, -6.41804e+00, 3.17172e+00 
5.56250e-01, 6.74144e-01, -6.44150e+00, 3.15818e+00 
5.56500e-01, 6.70942e-01, -6.46484e+00, 3.14459e+00 
5.56750e-01, 6.67733e-01, -6.48806e+00, 3.13096e+00 
5.57000e-01, 6.64516e-01, -6.51115e+00, 3.11727e+00 
5.57250e-01, 6.61292e-01, -6.53413e+00, 3.10354e+00 
5.57500e-01, 6.58060e-01, -6.55698e+00, 3.08976e+00 
5.57750e-01, 6.54821e-01, -6.57970e+00, 3.07593e+00 
5.58000e-01, 6.51574e-01, -6.60231e+00, 3.06205e+00 
5.58250e-01, 6.48321e-01, -6.62478e+00, 3.04812e+00 
5.58500e-01, 6.45060e-01, -6.64714e+00, 3.03415e+00 
5.58750e-01, 6.41792e-01, -6.66937e+00, 3.02013e+00 
5.59000e-01, 6.38518e-01, -6.69147e+00, 3.00607e+00 
5.59250e-01, 6.35236e-01, -6.71345e+00, 2.99195e+00 
5.59500e-01, 6.31948e-01, -6.73530e+00, 2.97780e+00 
5.59750e-01, 6.28652e-01, -6.75702e+00, 2.96359e+00 
5.60000e-01, 6.25350e-01, -6.77862e+00, 2.94934e+00 
5.60250e-01, 6.22042e-01, -6.80010e+00, 2.93505e+00 
5.60500e-01, 6.18726e-01, -6.82144e+00, 2.92071e+00 
5.60750e-01, 6.15405e-01, -6.84266e+00, 2.90632e+00 
5.61000e-01, 6.12076e-01, -6.86375e+00, 2.89189e+00 
5.61250e-01, 6.08742e-01, -6.88471e+00, 2.87742e+00 
5.61500e-01, 6.05401e-01, -6.90554e+00, 2.86290e+00 
5.61750e-01, 6.02053e-01, -6.92625e+00, 2.84834e+00 
5.62000e-01, 5.98700e-01, -6.94682e+00, 2.83374e+00 
5.62250e-01, 5.95340e-01, -6.96727e+00, 2.81909e+00 
5.62500e-01, 5.91975e-01, -6.98758e+00, 2.80440e+00 
5.62750e-01, 5.88603e-01, -7.00777e+00, 2.78966e+00 
5.63000e-01, 5.85225e-01, -7.02783e+00, 2.77489e+00 
5.63250e-01, 5.81842e-01, -7.04775e+00, 2.76007e+00 
5.63500e-01, 5.78453e-01, -7.06755e+00, 2.74521e+00 
5.63750e-01, 5.75058e-01, -7.08721e+00, 2.73031e+00 
5.64000e-01, 5.71657e-01, -7.10674e+00, 2.71537e+00 
5.64250e-01, 5.68250e-01, -7.12614e+00, 2.70038e+00 
5.64500e-01, 5.64839e-01, -7.14541e+00, 2.68536e+00 
5.64750e-01, 5.61421e-01, -7.16455e+00, 2.67029e+00 
5.65000e-01, 5.57998e-01, -7.18355e+00, 2.65519e+00 
5.65250e-01, 5.54570e-01, -7.20243e+00, 2.64004e+00 
5.65500e-01, 5.51137e-01, -7.22116e+00, 2.62486e+00 
5.65750e-01, 5.47698e-01, -7.23977e+00, 2.60964e+00 
5.66000e-01, 5.44254e-01, -7.25824e+00, 2.59437e+00 
5.66250e-01, 5.40806e-01, -7.27658e+00, 2.57907e+00 
5.66500e-01, 5.37352e-01, -7.29478e+00, 2.56373e+00 
5.66750e-01, 5.33893e-01, -7.31285e+00, 2.54835e+00 
5.67000e-01, 5.30429e-01, -7.33079e+00, 2.53294e+00 
5.67250e-01, 5.26961e-01, -7.34859e+00, 2.51748e+00 
5.67500e-01, 5.23487e-01, -7.36625e+00, 2.50199e+00 
5.67750e-01, 5.20009e-01, -7.38378e+00, 2.48646e+00 
5.68000e-01, 5.16527e-01, -7.40118e+00, 2.47090e+00 
5.68250e-01, 5.13040e-01, -7.41843e+00, 2.45530e+00 
5.68500e-01, 5.09548e-01, -7.43556e+00, 2.43966e+00 
5.68750e-01, 5.06052e-01, -7.45254e+00, 2.42399e+00 
5.69000e-01, 5.02551e-01, -7.46939e+00, 2.40828e+00 
5.69250e-01, 4.99047e-01, -7.48610e+00, 2.39253e+00 
5.69500e-01, 4.95538e-01, -7.50268e+00, 2.37675e+00 
5.69750e-01, 4.92024e-01, -7.51912e+00, 2.36094e+00 
5.70000e-01, 4.88507e-01, -7.53542e+00, 2.34509e+00 
5.70250e-01, 4.84986e-01, -7.55158e+00, 2.32921e+00 
5.70500e-01, 4.81461e-01, -7.56761e+00, 2.31329e+00 
5.70750e-01, 4.77932e-01, -7.58350e+00, 2.29734e+00 
5.71000e-01, 4.74399e-01, -7.59925e+00, 2.28136e+00 
5.71250e-01, 4.70862e-01, -7.61486e+00, 2.26534e+00 
5.71500e-01, 4.67321e-01, -7.63033e+00, 2.24929e+00 
5.71750e-01, 4.63777e-01, -7.64566e+00, 2.23321e+00 
5.72000e-01, 4.60230e-01, -7.66085e+00, 2.21710e+00 
5.72250e-01, 4.56678e-01, -7.67591e+00, 2.20095e+00 
5.72500e-01, 4.53124e-01, -7.69082e+00, 2.18477e+00 
5.72750e-01, 4.49566e-01, -7.70560e+00, 2.16856e+00 
5.73000e-01, 4.46005e-01, -7.72023e+00, 2.15232e+00 
5.73250e-01, 4.42440e-01, -7.73473e+00, 2.13605e+00 
5.73500e-01, 4.38872e-01, -7.74908e+00, 2.11975e+00 
5.73750e-01, 4.35301e-01, -7.76330e+00, 2.10342e+00 
5.74000e-01, 4.31728e-01, -7.77737e+00, 2.08706e+00 
5.74250e-01, 4.28151e-01, -7.79130e+00, 2.07067e+00 
5.74500e-01, 4.24571e-01, -7.80510e+00, 2.05425e+00 
5.74750e-01, 4.20988e-01, -7.81875e+00, 2.03781e+00 
5.75000e-01, 4.17403e-01, -7.83225e+00, 2.02133e+00 
5.75250e-01, 4.13815e-01, -7.84562e+00, 2.00482e+00 
5.75500e-01, 4.10224e-01, -7.85885e+00, 1.98829e+00 
5.75750e-01, 4.06630e-01, -7.87193e+00, 1.97173e+00 
5.76000e-01, 4.03035e-01, -7.88487e+00, 1.95514e+00 
5.76250e-01, 3.99436e-01, -7.89767e+00, 1.93853e+00 
5.76500e-01, 3.95835e-01, -7.91033e+00, 1.92189e+00 
5.76750e-01, 3.92232e-01, -7.92284e+00, 1.90522e+00 
5.77000e-01, 3.88627e-01, -7.93521e+00, 1.88852e+00 
5.77250e-01, 3.85019e-01, -7.94744e+00, 1.87180e+00 
5.77500e-01, 3.81409e-01, -7.95952e+00, 1.85506e+00 
5.77750e-01, 3.77798e-01, -7.97147e+00, 1.83829e+00 
5.78000e-01, 3.74184e-01, -7.98326e+00, 1.82149e+00 
5.78250e-01, 3.70568e-01, -7.99492e+00, 1.80467e+00 
5.78500e-01, 3.66950e-01, -8.00643e+00, 1.78782e+00 
5.78750e-01, 3.63331e-01, -8.01780e+00, 1.77095e+00 
5.79000e-01, 3.59710e-01, -8.02902e+00, 1.75406e+00 
5.79250e-01, 3.56087e-01, -8.04010e+00, 1.73714e+00 
5.79500e-01, 3.52462e-01, -8.05104e+00, 1.72020e+00 
5.79750e-01, 3.48836e-01, -8.06183e+00, 1.70324e+00 
5.80000e-01, 3.45209e-01, -8.07247e+00, 1.68626e+00 
5.80250e-01, 3.41580e-01, -8.08298e+00, 1.66925e+00 
5.80500e-01, 3.37949e-01, -8.09333e+00, 1.65222e+00 
5.80750e-01, 3.34317e-01, -8.10355e+00, 1.63517e+00 
5.81000e-01, 3.30685e-01, -8.11361e+00, 1.61809e+00 
5.81250e-01, 3.27050e-01, -8.12354e+00, 1.60100e+00 
5.81500e-01, 3.23415e-01, -8.13331e+00, 1.58389e+00 
5.81750e-01, 3.19779e-01, -8.14294e+00, 1.56675e+00 
5.82000e-01, 3.16142e-01, -8.15243e+00, 1.54960e+00 
5.82250e-01, 3.12504e-01, -8.16177e+00, 1.53242e+00 
5.82500e-01, 3.08865e-01, -8.17097e+00, 1.51523e+00 
5.82750e-01, 3.05225e-01, -8.18002e+00, 1.49801e+00 
5.83000e-01, 3.01584e-01, -8.18892e+00, 1.48078e+00 
5.83250e-01, 2.97943e-01, -8.19768e+00, 1.46353e+00 
5.83500e-01, 2.94301e-01, -8.20629e+00, 1.44626e+00 
5.83750e-01, 2.90659e-01, -8.21476e+00, 1.42897e+00 
5.84000e-01, 2.87016e-01, -8.22308e+00, 1.41167e+00 
5.84250e-01, 2.83373e-01, -8.23125e+00, 1.39435e+00 
5.84500e-01, 2.79729e-01, -8.23928e+00, 1.37701e+00 
5.84750e-01, 2.76086e-01, -8.24716e+00, 1.35965e+00 
5.85000e-01, 2.72441e-01, -8.25489e+00, 1.34228e+00 
5.85250e-01, 2.68797e-01, -8.26248e+00, 1.32489e+00 
5.85500e-01, 2.65153e-01, -8.26992e+00, 1.30749e+00 
5.85750e-01, 2.61509e-01, -8.27722e+00, 1.29007e+00 
5.86000e-01, 2.57864e-01, -8.28437e+00, 1.27263e+00 
5.86250e-01, 2.54220e-01, -8.29137e+00, 1.25518e+00 
5.86500e-01, 2.50576e-01, -8.29822e+00, 1.23772e+00 
5.86750e-01, 2.46932e-01, -8.30493e+00, 1.22024e+00 
5.87000e-01, 2.43288e-01, -8.31149e+00, 1.20274e+00 
5.87250e-01, 2.39645e-01, -8.31790e+00, 1.18524e+00 
5.87500e-01, 2.36002e-01, -8.32417e+00, 1.16772e+00 
5.87750e-01, 2.32360e-01, -8.33029e+00, 1.15019e+00 
5.88000e-01, 2.28718e-01, -8.33626e+00, 1.13264e+00 
