r(m), B_r(T), B_theta(T), B_z(T) 
3.44250e-01, 3.00284e+00, -3.08233e+00, 3.62639e+00 
3.44500e-01, 2.99842e+00, -3.09063e+00, 3.62368e+00 
3.44750e-01, 2.99401e+00, -3.09892e+00, 3.62097e+00 
3.45000e-01, 2.98959e+00, -3.10721e+00, 3.61825e+00 
3.45250e-01, 2.98517e+00, -3.11548e+00, 3.61552e+00 
3.45500e-01, 2.98075e+00, -3.12375e+00, 3.61278e+00 
3.45750e-01, 2.97633e+00, -3.13201e+00, 3.61004e+00 
3.46000e-01, 2.97192e+00, -3.14026e+00, 3.60729e+00 
3.46250e-01, 2.96750e+00, -3.14849e+00, 3.60453e+00 
3.46500e-01, 2.96309e+00, -3.15672e+00, 3.60177e+00 
3.46750e-01, 2.95867e+00, -3.16494e+00, 3.59899e+00 
3.47000e-01, 2.95426e+00, -3.17315e+00, 3.59621e+00 
3.47250e-01, 2.94984e+00, -3.18135e+00, 3.59343e+00 
3.47500e-01, 2.94543e+00, -3.18955e+00, 3.59063e+00 
3.47750e-01, 2.94102e+00, -3.19773e+00, 3.58783e+00 
3.48000e-01, 2.93660e+00, -3.20590e+00, 3.58503e+00 
3.48250e-01, 2.93219e+00, -3.21407e+00, 3.58221e+00 
3.48500e-01, 2.92778e+00, -3.22222e+00, 3.57939e+00 
3.48750e-01, 2.92337e+00, -3.23037e+00, 3.57656e+00 
3.49000e-01, 2.91896e+00, -3.23850e+00, 3.57372e+00 
3.49250e-01, 2.91454e+00, -3.24663e+00, 3.57088e+00 
3.49500e-01, 2.91013e+00, -3.25474e+00, 3.56803e+00 
3.49750e-01, 2.90572e+00, -3.26285e+00, 3.56517e+00 
3.50000e-01, 2.90132e+00, -3.27095e+00, 3.56230e+00 
3.50250e-01, 2.89691e+00, -3.27904e+00, 3.55943e+00 
3.50500e-01, 2.89250e+00, -3.28711e+00, 3.55655e+00 
3.50750e-01, 2.88809e+00, -3.29518e+00, 3.55367e+00 
3.51000e-01, 2.88369e+00, -3.30324e+00, 3.55077e+00 
3.51250e-01, 2.87928e+00, -3.31129e+00, 3.54787e+00 
3.51500e-01, 2.87487e+00, -3.31933e+00, 3.54496e+00 
3.51750e-01, 2.87047e+00, -3.32736e+00, 3.54205e+00 
3.52000e-01, 2.86606e+00, -3.33538e+00, 3.53913e+00 
3.52250e-01, 2.86166e+00, -3.34339e+00, 3.53620e+00 
3.52500e-01, 2.85726e+00, -3.35139e+00, 3.53326e+00 
3.52750e-01, 2.85285e+00, -3.35939e+00, 3.53032e+00 
3.53000e-01, 2.84845e+00, -3.36737e+00, 3.52737e+00 
3.53250e-01, 2.84405e+00, -3.37534e+00, 3.52441e+00 
3.53500e-01, 2.83965e+00, -3.38330e+00, 3.52145e+00 
3.53750e-01, 2.83525e+00, -3.39125e+00, 3.51848e+00 
3.54000e-01, 2.83085e+00, -3.39920e+00, 3.51550e+00 
3.54250e-01, 2.82645e+00, -3.40713e+00, 3.51252e+00 
3.54500e-01, 2.82205e+00, -3.41505e+00, 3.50953e+00 
3.54750e-01, 2.81765e+00, -3.42296e+00, 3.50653e+00 
3.55000e-01, 2.81325e+00, -3.43087e+00, 3.50352e+00 
3.55250e-01, 2.80885e+00, -3.43876e+00, 3.50051e+00 
3.55500e-01, 2.80446e+00, -3.44664e+00, 3.49749e+00 
3.55750e-01, 2.80006e+00, -3.45452e+00, 3.49446e+00 
3.56000e-01, 2.79567e+00, -3.46238e+00, 3.49143e+00 
3.56250e-01, 2.79127e+00, -3.47023e+00, 3.48839e+00 
3.56500e-01, 2.78688e+00, -3.47808e+00, 3.48534e+00 
3.56750e-01, 2.78249e+00, -3.48591e+00, 3.48229e+00 
3.57000e-01, 2.77809e+00, -3.49373e+00, 3.47923e+00 
3.57250e-01, 2.77370e+00, -3.50154e+00, 3.47616e+00 
3.57500e-01, 2.76931e+00, -3.50935e+00, 3.47309e+00 
3.57750e-01, 2.76492e+00, -3.51714e+00, 3.47001e+00 
3.58000e-01, 2.76053e+00, -3.52492e+00, 3.46692e+00 
3.58250e-01, 2.75614e+00, -3.53269e+00, 3.46382e+00 
3.58500e-01, 2.75175e+00, -3.54046e+00, 3.46072e+00 
3.58750e-01, 2.74737e+00, -3.54821e+00, 3.45761e+00 
3.59000e-01, 2.74298e+00, -3.55595e+00, 3.45450e+00 
3.59250e-01, 2.73859e+00, -3.56368e+00, 3.45138e+00 
3.59500e-01, 2.73421e+00, -3.57140e+00, 3.44825e+00 
3.59750e-01, 2.72982e+00, -3.57912e+00, 3.44511e+00 
3.60000e-01, 2.72544e+00, -3.58682e+00, 3.44197e+00 
3.60250e-01, 2.72106e+00, -3.59451e+00, 3.43882e+00 
3.60500e-01, 2.71667e+00, -3.60219e+00, 3.43566e+00 
3.60750e-01, 2.71229e+00, -3.60986e+00, 3.43250e+00 
3.61000e-01, 2.70791e+00, -3.61752e+00, 3.42933e+00 
3.61250e-01, 2.70353e+00, -3.62517e+00, 3.42616e+00 
3.61500e-01, 2.69915e+00, -3.63280e+00, 3.42297e+00 
3.61750e-01, 2.69477e+00, -3.64043e+00, 3.41979e+00 
3.62000e-01, 2.69040e+00, -3.64805e+00, 3.41659e+00 
3.62250e-01, 2.68602e+00, -3.65566e+00, 3.41339e+00 
3.62500e-01, 2.68164e+00, -3.66325e+00, 3.41018e+00 
3.62750e-01, 2.67727e+00, -3.67084e+00, 3.40696e+00 
3.63000e-01, 2.67289e+00, -3.67842e+00, 3.40374e+00 
3.63250e-01, 2.66852e+00, -3.68598e+00, 3.40051e+00 
3.63500e-01, 2.66415e+00, -3.69354e+00, 3.39727e+00 
3.63750e-01, 2.65977e+00, -3.70108e+00, 3.39403e+00 
3.64000e-01, 2.65540e+00, -3.70862e+00, 3.39078e+00 
3.64250e-01, 2.65103e+00, -3.71614e+00, 3.38753e+00 
3.64500e-01, 2.64666e+00, -3.72365e+00, 3.38426e+00 
3.64750e-01, 2.64229e+00, -3.73116e+00, 3.38099e+00 
3.65000e-01, 2.63793e+00, -3.73865e+00, 3.37772e+00 
3.65250e-01, 2.63356e+00, -3.74613e+00, 3.37444e+00 
3.65500e-01, 2.62919e+00, -3.75360e+00, 3.37115e+00 
3.65750e-01, 2.62483e+00, -3.76106e+00, 3.36785e+00 
3.66000e-01, 2.62046e+00, -3.76851e+00, 3.36455e+00 
3.66250e-01, 2.61610e+00, -3.77594e+00, 3.36124e+00 
3.66500e-01, 2.61174e+00, -3.78337e+00, 3.35793e+00 
3.66750e-01, 2.60737e+00, -3.79079e+00, 3.35461e+00 
3.67000e-01, 2.60301e+00, -3.79819e+00, 3.35128e+00 
3.67250e-01, 2.59865e+00, -3.80559e+00, 3.34794e+00 
3.67500e-01, 2.59429e+00, -3.81297e+00, 3.34460e+00 
3.67750e-01, 2.58994e+00, -3.82035e+00, 3.34126e+00 
3.68000e-01, 2.58558e+00, -3.82771e+00, 3.33790e+00 
3.68250e-01, 2.58122e+00, -3.83506e+00, 3.33454e+00 
3.68500e-01, 2.57687e+00, -3.84240e+00, 3.33117e+00 
3.68750e-01, 2.57251e+00, -3.84973e+00, 3.32780e+00 
3.69000e-01, 2.56816e+00, -3.85705e+00, 3.32442e+00 
3.69250e-01, 2.56381e+00, -3.86436e+00, 3.32104e+00 
3.69500e-01, 2.55945e+00, -3.87166e+00, 3.31764e+00 
3.69750e-01, 2.55510e+00, -3.87894e+00, 3.31425e+00 
3.70000e-01, 2.55075e+00, -3.88622e+00, 3.31084e+00 
3.70250e-01, 2.54641e+00, -3.89348e+00, 3.30743e+00 
3.70500e-01, 2.54206e+00, -3.90073e+00, 3.30401e+00 
3.70750e-01, 2.53771e+00, -3.90798e+00, 3.30059e+00 
3.71000e-01, 2.53337e+00, -3.91521e+00, 3.29716e+00 
3.71250e-01, 2.52902e+00, -3.92243e+00, 3.29372e+00 
3.71500e-01, 2.52468e+00, -3.92964e+00, 3.29028e+00 
3.71750e-01, 2.52033e+00, -3.93683e+00, 3.28683e+00 
3.72000e-01, 2.51599e+00, -3.94402e+00, 3.28337e+00 
3.72250e-01, 2.51165e+00, -3.95120e+00, 3.27991e+00 
3.72500e-01, 2.50731e+00, -3.95836e+00, 3.27644e+00 
3.72750e-01, 2.50297e+00, -3.96551e+00, 3.27297e+00 
3.73000e-01, 2.49863e+00, -3.97266e+00, 3.26948e+00 
3.73250e-01, 2.49430e+00, -3.97979e+00, 3.26600e+00 
3.73500e-01, 2.48996e+00, -3.98691e+00, 3.26250e+00 
3.73750e-01, 2.48563e+00, -3.99402e+00, 3.25900e+00 
3.74000e-01, 2.48129e+00, -4.00111e+00, 3.25550e+00 
3.74250e-01, 2.47696e+00, -4.00820e+00, 3.25199e+00 
3.74500e-01, 2.47263e+00, -4.01527e+00, 3.24847e+00 
3.74750e-01, 2.46830e+00, -4.02234e+00, 3.24494e+00 
3.75000e-01, 2.46397e+00, -4.02939e+00, 3.24141e+00 
3.75250e-01, 2.45964e+00, -4.03643e+00, 3.23788e+00 
3.75500e-01, 2.45531e+00, -4.04346e+00, 3.23433e+00 
3.75750e-01, 2.45099e+00, -4.05048e+00, 3.23078e+00 
3.76000e-01, 2.44666e+00, -4.05748e+00, 3.22723e+00 
3.76250e-01, 2.44234e+00, -4.06448e+00, 3.22367e+00 
3.76500e-01, 2.43801e+00, -4.07146e+00, 3.22010e+00 
3.76750e-01, 2.43369e+00, -4.07844e+00, 3.21652e+00 
3.77000e-01, 2.42937e+00, -4.08540e+00, 3.21295e+00 
3.77250e-01, 2.42505e+00, -4.09235e+00, 3.20936e+00 
3.77500e-01, 2.42073e+00, -4.09929e+00, 3.20577e+00 
3.77750e-01, 2.41642e+00, -4.10621e+00, 3.20217e+00 
3.78000e-01, 2.41210e+00, -4.11313e+00, 3.19856e+00 
3.78250e-01, 2.40779e+00, -4.12003e+00, 3.19495e+00 
3.78500e-01, 2.40347e+00, -4.12692e+00, 3.19134e+00 
3.78750e-01, 2.39916e+00, -4.13380e+00, 3.18772e+00 
3.79000e-01, 2.39485e+00, -4.14067e+00, 3.18409e+00 
3.79250e-01, 2.39054e+00, -4.14753e+00, 3.18045e+00 
3.79500e-01, 2.38623e+00, -4.15438e+00, 3.17681e+00 
3.79750e-01, 2.38192e+00, -4.16121e+00, 3.17317e+00 
3.80000e-01, 2.37761e+00, -4.16803e+00, 3.16951e+00 
3.80250e-01, 2.37331e+00, -4.17484e+00, 3.16585e+00 
3.80500e-01, 2.36900e+00, -4.18164e+00, 3.16219e+00 
3.80750e-01, 2.36470e+00, -4.18843e+00, 3.15852e+00 
3.81000e-01, 2.36040e+00, -4.19521e+00, 3.15484e+00 
3.81250e-01, 2.35610e+00, -4.20197e+00, 3.15116e+00 
3.81500e-01, 2.35180e+00, -4.20872e+00, 3.14747e+00 
3.81750e-01, 2.34750e+00, -4.21546e+00, 3.14378e+00 
3.82000e-01, 2.34320e+00, -4.22219e+00, 3.14008e+00 
3.82250e-01, 2.33890e+00, -4.22891e+00, 3.13637e+00 
3.82500e-01, 2.33461e+00, -4.23561e+00, 3.13266e+00 
3.82750e-01, 2.33032e+00, -4.24231e+00, 3.12894e+00 
3.83000e-01, 2.32602e+00, -4.24899e+00, 3.12522e+00 
3.83250e-01, 2.32173e+00, -4.25566e+00, 3.12149e+00 
3.83500e-01, 2.31744e+00, -4.26232e+00, 3.11776e+00 
3.83750e-01, 2.31315e+00, -4.26896e+00, 3.11401e+00 
3.84000e-01, 2.30887e+00, -4.27560e+00, 3.11027e+00 
3.84250e-01, 2.30458e+00, -4.28222e+00, 3.10652e+00 
3.84500e-01, 2.30029e+00, -4.28883e+00, 3.10276e+00 
3.84750e-01, 2.29601e+00, -4.29543e+00, 3.09899e+00 
3.85000e-01, 2.29173e+00, -4.30202e+00, 3.09522e+00 
3.85250e-01, 2.28745e+00, -4.30859e+00, 3.09145e+00 
3.85500e-01, 2.28317e+00, -4.31515e+00, 3.08767e+00 
3.85750e-01, 2.27889e+00, -4.32170e+00, 3.08388e+00 
3.86000e-01, 2.27461e+00, -4.32824e+00, 3.08008e+00 
3.86250e-01, 2.27034e+00, -4.33477e+00, 3.07629e+00 
3.86500e-01, 2.26606e+00, -4.34128e+00, 3.07248e+00 
3.86750e-01, 2.26179e+00, -4.34779e+00, 3.06867e+00 
3.87000e-01, 2.25752e+00, -4.35428e+00, 3.06486e+00 
3.87250e-01, 2.25325e+00, -4.36076e+00, 3.06103e+00 
3.87500e-01, 2.24898e+00, -4.36722e+00, 3.05721e+00 
3.87750e-01, 2.24471e+00, -4.37368e+00, 3.05337e+00 
3.88000e-01, 2.24044e+00, -4.38012e+00, 3.04953e+00 
3.88250e-01, 2.23618e+00, -4.38655e+00, 3.04569e+00 
3.88500e-01, 2.23191e+00, -4.39297e+00, 3.04184e+00 
3.88750e-01, 2.22765e+00, -4.39937e+00, 3.03799e+00 
3.89000e-01, 2.22339e+00, -4.40577e+00, 3.03412e+00 
3.89250e-01, 2.21913e+00, -4.41215e+00, 3.03026e+00 
3.89500e-01, 2.21487e+00, -4.41852e+00, 3.02638e+00 
3.89750e-01, 2.21062e+00, -4.42487e+00, 3.02251e+00 
3.90000e-01, 2.20636e+00, -4.43122e+00, 3.01862e+00 
3.90250e-01, 2.20211e+00, -4.43755e+00, 3.01473e+00 
3.90500e-01, 2.19785e+00, -4.44387e+00, 3.01084e+00 
3.90750e-01, 2.19360e+00, -4.45018e+00, 3.00694e+00 
3.91000e-01, 2.18935e+00, -4.45648e+00, 3.00303e+00 
3.91250e-01, 2.18510e+00, -4.46276e+00, 2.99912e+00 
3.91500e-01, 2.18086e+00, -4.46903e+00, 2.99521e+00 
3.91750e-01, 2.17661e+00, -4.47529e+00, 2.99128e+00 
3.92000e-01, 2.17237e+00, -4.48154e+00, 2.98736e+00 
3.92250e-01, 2.16812e+00, -4.48777e+00, 2.98342e+00 
3.92500e-01, 2.16388e+00, -4.49399e+00, 2.97948e+00 
3.92750e-01, 2.15964e+00, -4.50020e+00, 2.97554e+00 
3.93000e-01, 2.15540e+00, -4.50640e+00, 2.97159e+00 
3.93250e-01, 2.15117e+00, -4.51258e+00, 2.96764e+00 
3.93500e-01, 2.14693e+00, -4.51875e+00, 2.96368e+00 
3.93750e-01, 2.14270e+00, -4.52491e+00, 2.95971e+00 
3.94000e-01, 2.13846e+00, -4.53106e+00, 2.95574e+00 
3.94250e-01, 2.13423e+00, -4.53719e+00, 2.95176e+00 
3.94500e-01, 2.13000e+00, -4.54332e+00, 2.94778e+00 
3.94750e-01, 2.12578e+00, -4.54943e+00, 2.94379e+00 
3.95000e-01, 2.12155e+00, -4.55552e+00, 2.93980e+00 
3.95250e-01, 2.11732e+00, -4.56161e+00, 2.93580e+00 
3.95500e-01, 2.11310e+00, -4.56768e+00, 2.93180e+00 
3.95750e-01, 2.10888e+00, -4.57374e+00, 2.92779e+00 
3.96000e-01, 2.10466e+00, -4.57979e+00, 2.92378e+00 
3.96250e-01, 2.10044e+00, -4.58582e+00, 2.91976e+00 
3.96500e-01, 2.09622e+00, -4.59184e+00, 2.91573e+00 
3.96750e-01, 2.09200e+00, -4.59785e+00, 2.91170e+00 
3.97000e-01, 2.08779e+00, -4.60385e+00, 2.90767e+00 
3.97250e-01, 2.08358e+00, -4.60983e+00, 2.90363e+00 
3.97500e-01, 2.07936e+00, -4.61580e+00, 2.89958e+00 
3.97750e-01, 2.07515e+00, -4.62176e+00, 2.89553e+00 
3.98000e-01, 2.07095e+00, -4.62771e+00, 2.89148e+00 
3.98250e-01, 2.06674e+00, -4.63364e+00, 2.88742e+00 
3.98500e-01, 2.06253e+00, -4.63956e+00, 2.88335e+00 
3.98750e-01, 2.05833e+00, -4.64547e+00, 2.87928e+00 
3.99000e-01, 2.05413e+00, -4.65137e+00, 2.87520e+00 
3.99250e-01, 2.04993e+00, -4.65725e+00, 2.87112e+00 
3.99500e-01, 2.04573e+00, -4.66312e+00, 2.86703e+00 
3.99750e-01, 2.04153e+00, -4.66897e+00, 2.86294e+00 
4.00000e-01, 2.03733e+00, -4.67482e+00, 2.85884e+00 
4.00250e-01, 2.03314e+00, -4.68065e+00, 2.85474e+00 
4.00500e-01, 2.02895e+00, -4.68647e+00, 2.85063e+00 
4.00750e-01, 2.02476e+00, -4.69227e+00, 2.84652e+00 
4.01000e-01, 2.02057e+00, -4.69807e+00, 2.84240e+00 
4.01250e-01, 2.01638e+00, -4.70385e+00, 2.83828e+00 
4.01500e-01, 2.01219e+00, -4.70961e+00, 2.83415e+00 
4.01750e-01, 2.00801e+00, -4.71537e+00, 2.83002e+00 
4.02000e-01, 2.00383e+00, -4.72111e+00, 2.82588e+00 
4.02250e-01, 1.99964e+00, -4.72684e+00, 2.82174e+00 
4.02500e-01, 1.99546e+00, -4.73255e+00, 2.81759e+00 
4.02750e-01, 1.99129e+00, -4.73826e+00, 2.81344e+00 
4.03000e-01, 1.98711e+00, -4.74395e+00, 2.80928e+00 
4.03250e-01, 1.98293e+00, -4.74962e+00, 2.80511e+00 
4.03500e-01, 1.97876e+00, -4.75529e+00, 2.80095e+00 
4.03750e-01, 1.97459e+00, -4.76094e+00, 2.79677e+00 
4.04000e-01, 1.97042e+00, -4.76658e+00, 2.79260e+00 
4.04250e-01, 1.96625e+00, -4.77220e+00, 2.78841e+00 
4.04500e-01, 1.96209e+00, -4.77781e+00, 2.78423e+00 
4.04750e-01, 1.95792e+00, -4.78341e+00, 2.78003e+00 
4.05000e-01, 1.95376e+00, -4.78900e+00, 2.77584e+00 
4.05250e-01, 1.94960e+00, -4.79457e+00, 2.77163e+00 
4.05500e-01, 1.94544e+00, -4.80013e+00, 2.76743e+00 
4.05750e-01, 1.94128e+00, -4.80568e+00, 2.76321e+00 
4.06000e-01, 1.93712e+00, -4.81121e+00, 2.75900e+00 
4.06250e-01, 1.93297e+00, -4.81673e+00, 2.75477e+00 
4.06500e-01, 1.92882e+00, -4.82224e+00, 2.75055e+00 
4.06750e-01, 1.92466e+00, -4.82773e+00, 2.74632e+00 
4.07000e-01, 1.92052e+00, -4.83321e+00, 2.74208e+00 
4.07250e-01, 1.91637e+00, -4.83868e+00, 2.73784e+00 
4.07500e-01, 1.91222e+00, -4.84413e+00, 2.73359e+00 
4.07750e-01, 1.90808e+00, -4.84958e+00, 2.72934e+00 
4.08000e-01, 1.90394e+00, -4.85501e+00, 2.72509e+00 
4.08250e-01, 1.89979e+00, -4.86042e+00, 2.72083e+00 
4.08500e-01, 1.89566e+00, -4.86582e+00, 2.71656e+00 
4.08750e-01, 1.89152e+00, -4.87121e+00, 2.71229e+00 
4.09000e-01, 1.88738e+00, -4.87659e+00, 2.70802e+00 
4.09250e-01, 1.88325e+00, -4.88195e+00, 2.70374e+00 
4.09500e-01, 1.87912e+00, -4.88730e+00, 2.69945e+00 
4.09750e-01, 1.87499e+00, -4.89263e+00, 2.69516e+00 
4.10000e-01, 1.87086e+00, -4.89796e+00, 2.69087e+00 
4.10250e-01, 1.86673e+00, -4.90327e+00, 2.68657e+00 
4.10500e-01, 1.86261e+00, -4.90856e+00, 2.68227e+00 
4.10750e-01, 1.85849e+00, -4.91384e+00, 2.67796e+00 
4.11000e-01, 1.85436e+00, -4.91911e+00, 2.67365e+00 
4.11250e-01, 1.85025e+00, -4.92437e+00, 2.66934e+00 
4.11500e-01, 1.84613e+00, -4.92961e+00, 2.66501e+00 
4.11750e-01, 1.84201e+00, -4.93484e+00, 2.66069e+00 
4.12000e-01, 1.83790e+00, -4.94006e+00, 2.65636e+00 
4.12250e-01, 1.83379e+00, -4.94526e+00, 2.65202e+00 
4.12500e-01, 1.82968e+00, -4.95045e+00, 2.64768e+00 
4.12750e-01, 1.82557e+00, -4.95563e+00, 2.64334e+00 
4.13000e-01, 1.82146e+00, -4.96079e+00, 2.63899e+00 
4.13250e-01, 1.81736e+00, -4.96594e+00, 2.63464e+00 
4.13500e-01, 1.81325e+00, -4.97107e+00, 2.63028e+00 
4.13750e-01, 1.80915e+00, -4.97620e+00, 2.62592e+00 
4.14000e-01, 1.80506e+00, -4.98130e+00, 2.62155e+00 
4.14250e-01, 1.80096e+00, -4.98640e+00, 2.61718e+00 
4.14500e-01, 1.79686e+00, -4.99148e+00, 2.61281e+00 
4.14750e-01, 1.79277e+00, -4.99655e+00, 2.60843e+00 
4.15000e-01, 1.78868e+00, -5.00160e+00, 2.60404e+00 
4.15250e-01, 1.78459e+00, -5.00665e+00, 2.59965e+00 
4.15500e-01, 1.78050e+00, -5.01167e+00, 2.59526e+00 
4.15750e-01, 1.77641e+00, -5.01669e+00, 2.59086e+00 
4.16000e-01, 1.77233e+00, -5.02169e+00, 2.58646e+00 
4.16250e-01, 1.76825e+00, -5.02668e+00, 2.58206e+00 
4.16500e-01, 1.76417e+00, -5.03165e+00, 2.57764e+00 
4.16750e-01, 1.76009e+00, -5.03661e+00, 2.57323e+00 
4.17000e-01, 1.75601e+00, -5.04156e+00, 2.56881e+00 
4.17250e-01, 1.75194e+00, -5.04649e+00, 2.56439e+00 
4.17500e-01, 1.74787e+00, -5.05141e+00, 2.55996e+00 
4.17750e-01, 1.74380e+00, -5.05631e+00, 2.55553e+00 
4.18000e-01, 1.73973e+00, -5.06121e+00, 2.55109e+00 
4.18250e-01, 1.73566e+00, -5.06608e+00, 2.54665e+00 
4.18500e-01, 1.73160e+00, -5.07095e+00, 2.54220e+00 
4.18750e-01, 1.72753e+00, -5.07580e+00, 2.53775e+00 
4.19000e-01, 1.72347e+00, -5.08064e+00, 2.53330e+00 
4.19250e-01, 1.71942e+00, -5.08546e+00, 2.52884e+00 
4.19500e-01, 1.71536e+00, -5.09027e+00, 2.52438e+00 
4.19750e-01, 1.71130e+00, -5.09507e+00, 2.51991e+00 
4.20000e-01, 1.70725e+00, -5.09985e+00, 2.51544e+00 
4.20250e-01, 1.70320e+00, -5.10462e+00, 2.51097e+00 
4.20500e-01, 1.69915e+00, -5.10937e+00, 2.50649e+00 
4.20750e-01, 1.69510e+00, -5.11412e+00, 2.50201e+00 
4.21000e-01, 1.69106e+00, -5.11884e+00, 2.49752e+00 
4.21250e-01, 1.68702e+00, -5.12356e+00, 2.49303e+00 
4.21500e-01, 1.68298e+00, -5.12826e+00, 2.48853e+00 
4.21750e-01, 1.67894e+00, -5.13294e+00, 2.48403e+00 
4.22000e-01, 1.67490e+00, -5.13762e+00, 2.47953e+00 
4.22250e-01, 1.67087e+00, -5.14228e+00, 2.47502e+00 
4.22500e-01, 1.66683e+00, -5.14692e+00, 2.47051e+00 
4.22750e-01, 1.66280e+00, -5.15155e+00, 2.46599e+00 
4.23000e-01, 1.65877e+00, -5.15617e+00, 2.46147e+00 
4.23250e-01, 1.65475e+00, -5.16077e+00, 2.45695e+00 
4.23500e-01, 1.65072e+00, -5.16536e+00, 2.45242e+00 
4.23750e-01, 1.64670e+00, -5.16994e+00, 2.44789e+00 
4.24000e-01, 1.64268e+00, -5.17450e+00, 2.44335e+00 
4.24250e-01, 1.63866e+00, -5.17905e+00, 2.43881e+00 
4.24500e-01, 1.63464e+00, -5.18358e+00, 2.43427e+00 
4.24750e-01, 1.63063e+00, -5.18810e+00, 2.42972e+00 
4.25000e-01, 1.62662e+00, -5.19261e+00, 2.42517e+00 
4.25250e-01, 1.62261e+00, -5.19710e+00, 2.42061e+00 
4.25500e-01, 1.61860e+00, -5.20158e+00, 2.41605e+00 
4.25750e-01, 1.61459e+00, -5.20605e+00, 2.41149e+00 
4.26000e-01, 1.61059e+00, -5.21050e+00, 2.40692e+00 
4.26250e-01, 1.60659e+00, -5.21493e+00, 2.40235e+00 
4.26500e-01, 1.60259e+00, -5.21936e+00, 2.39777e+00 
4.26750e-01, 1.59859e+00, -5.22377e+00, 2.39319e+00 
4.27000e-01, 1.59459e+00, -5.22816e+00, 2.38861e+00 
4.27250e-01, 1.59060e+00, -5.23254e+00, 2.38402e+00 
4.27500e-01, 1.58661e+00, -5.23691e+00, 2.37943e+00 
4.27750e-01, 1.58262e+00, -5.24126e+00, 2.37484e+00 
4.28000e-01, 1.57863e+00, -5.24560e+00, 2.37024e+00 
4.28250e-01, 1.57465e+00, -5.24993e+00, 2.36564e+00 
4.28500e-01, 1.57066e+00, -5.25424e+00, 2.36103e+00 
4.28750e-01, 1.56668e+00, -5.25853e+00, 2.35642e+00 
4.29000e-01, 1.56270e+00, -5.26282e+00, 2.35181e+00 
4.29250e-01, 1.55873e+00, -5.26709e+00, 2.34719e+00 
4.29500e-01, 1.55475e+00, -5.27134e+00, 2.34257e+00 
4.29750e-01, 1.55078e+00, -5.27558e+00, 2.33794e+00 
4.30000e-01, 1.54681e+00, -5.27981e+00, 2.33332e+00 
4.30250e-01, 1.54284e+00, -5.28402e+00, 2.32868e+00 
4.30500e-01, 1.53888e+00, -5.28822e+00, 2.32405e+00 
4.30750e-01, 1.53491e+00, -5.29240e+00, 2.31941e+00 
4.31000e-01, 1.53095e+00, -5.29657e+00, 2.31476e+00 
4.31250e-01, 1.52699e+00, -5.30073e+00, 2.31012e+00 
4.31500e-01, 1.52304e+00, -5.30487e+00, 2.30547e+00 
4.31750e-01, 1.51908e+00, -5.30900e+00, 2.30081e+00 
4.32000e-01, 1.51513e+00, -5.31311e+00, 2.29615e+00 
4.32250e-01, 1.51118e+00, -5.31721e+00, 2.29149e+00 
4.32500e-01, 1.50723e+00, -5.32130e+00, 2.28683e+00 
4.32750e-01, 1.50328e+00, -5.32537e+00, 2.28216e+00 
4.33000e-01, 1.49934e+00, -5.32942e+00, 2.27749e+00 
4.33250e-01, 1.49540e+00, -5.33347e+00, 2.27281e+00 
4.33500e-01, 1.49146e+00, -5.33750e+00, 2.26813e+00 
4.33750e-01, 1.48752e+00, -5.34151e+00, 2.26345e+00 
4.34000e-01, 1.48359e+00, -5.34551e+00, 2.25876e+00 
4.34250e-01, 1.47965e+00, -5.34950e+00, 2.25407e+00 
4.34500e-01, 1.47572e+00, -5.35347e+00, 2.24938e+00 
4.34750e-01, 1.47180e+00, -5.35743e+00, 2.24468e+00 
4.35000e-01, 1.46787e+00, -5.36137e+00, 2.23998e+00 
4.35250e-01, 1.46395e+00, -5.36530e+00, 2.23528e+00 
4.35500e-01, 1.46002e+00, -5.36921e+00, 2.23057e+00 
4.35750e-01, 1.45611e+00, -5.37311e+00, 2.22586e+00 
4.36000e-01, 1.45219e+00, -5.37700e+00, 2.22115e+00 
4.36250e-01, 1.44827e+00, -5.38087e+00, 2.21643e+00 
4.36500e-01, 1.44436e+00, -5.38473e+00, 2.21171e+00 
4.36750e-01, 1.44045e+00, -5.38857e+00, 2.20698e+00 
4.37000e-01, 1.43654e+00, -5.39240e+00, 2.20226e+00 
4.37250e-01, 1.43264e+00, -5.39622e+00, 2.19753e+00 
4.37500e-01, 1.42873e+00, -5.40002e+00, 2.19279e+00 
4.37750e-01, 1.42483e+00, -5.40380e+00, 2.18805e+00 
4.38000e-01, 1.42093e+00, -5.40757e+00, 2.18331e+00 
4.38250e-01, 1.41704e+00, -5.41133e+00, 2.17857e+00 
4.38500e-01, 1.41314e+00, -5.41507e+00, 2.17382e+00 
4.38750e-01, 1.40925e+00, -5.41880e+00, 2.16907e+00 
4.39000e-01, 1.40536e+00, -5.42252e+00, 2.16432e+00 
4.39250e-01, 1.40148e+00, -5.42622e+00, 2.15956e+00 
4.39500e-01, 1.39759e+00, -5.42990e+00, 2.15480e+00 
4.39750e-01, 1.39371e+00, -5.43357e+00, 2.15004e+00 
4.40000e-01, 1.38983e+00, -5.43723e+00, 2.14527e+00 
4.40250e-01, 1.38595e+00, -5.44087e+00, 2.14050e+00 
4.40500e-01, 1.38207e+00, -5.44450e+00, 2.13573e+00 
4.40750e-01, 1.37820e+00, -5.44811e+00, 2.13095e+00 
4.41000e-01, 1.37433e+00, -5.45171e+00, 2.12617e+00 
