r(m), B_r(T), B_theta(T), B_z(T) 
6.12250e-01, 7.79640e-01, 7.33429e-01, 1.86146e-01 
6.12500e-01, 7.79621e-01, 7.33373e-01, 1.86217e-01 
6.12750e-01, 7.79602e-01, 7.33317e-01, 1.86289e-01 
6.13000e-01, 7.79583e-01, 7.33261e-01, 1.86360e-01 
6.13250e-01, 7.79564e-01, 7.33205e-01, 1.86432e-01 
6.13500e-01, 7.79545e-01, 7.33149e-01, 1.86503e-01 
6.13750e-01, 7.79527e-01, 7.33093e-01, 1.86575e-01 
6.14000e-01, 7.79508e-01, 7.33037e-01, 1.86646e-01 
6.14250e-01, 7.79489e-01, 7.32981e-01, 1.86718e-01 
6.14500e-01, 7.79470e-01, 7.32925e-01, 1.86789e-01 
6.14750e-01, 7.79451e-01, 7.32869e-01, 1.86861e-01 
6.15000e-01, 7.79432e-01, 7.32813e-01, 1.86932e-01 
6.15250e-01, 7.79413e-01, 7.32757e-01, 1.87004e-01 
6.15500e-01, 7.79394e-01, 7.32701e-01, 1.87075e-01 
6.15750e-01, 7.79375e-01, 7.32645e-01, 1.87146e-01 
6.16000e-01, 7.79356e-01, 7.32589e-01, 1.87218e-01 
6.16250e-01, 7.79337e-01, 7.32532e-01, 1.87289e-01 
6.16500e-01, 7.79318e-01, 7.32476e-01, 1.87361e-01 
6.16750e-01, 7.79299e-01, 7.32420e-01, 1.87432e-01 
6.17000e-01, 7.79280e-01, 7.32364e-01, 1.87504e-01 
6.17250e-01, 7.79261e-01, 7.32307e-01, 1.87575e-01 
6.17500e-01, 7.79242e-01, 7.32251e-01, 1.87646e-01 
6.17750e-01, 7.79223e-01, 7.32195e-01, 1.87718e-01 
6.18000e-01, 7.79204e-01, 7.32138e-01, 1.87789e-01 
6.18250e-01, 7.79185e-01, 7.32082e-01, 1.87860e-01 
6.18500e-01, 7.79166e-01, 7.32026e-01, 1.87932e-01 
6.18750e-01, 7.79147e-01, 7.31969e-01, 1.88003e-01 
6.19000e-01, 7.79128e-01, 7.31913e-01, 1.88075e-01 
6.19250e-01, 7.79109e-01, 7.31856e-01, 1.88146e-01 
6.19500e-01, 7.79090e-01, 7.31800e-01, 1.88217e-01 
6.19750e-01, 7.79070e-01, 7.31743e-01, 1.88289e-01 
6.20000e-01, 7.79051e-01, 7.31687e-01, 1.88360e-01 
6.20250e-01, 7.79032e-01, 7.31630e-01, 1.88431e-01 
6.20500e-01, 7.79013e-01, 7.31574e-01, 1.88503e-01 
6.20750e-01, 7.78994e-01, 7.31517e-01, 1.88574e-01 
6.21000e-01, 7.78975e-01, 7.31461e-01, 1.88645e-01 
6.21250e-01, 7.78956e-01, 7.31404e-01, 1.88717e-01 
6.21500e-01, 7.78937e-01, 7.31347e-01, 1.88788e-01 
6.21750e-01, 7.78917e-01, 7.31291e-01, 1.88859e-01 
6.22000e-01, 7.78898e-01, 7.31234e-01, 1.88930e-01 
6.22250e-01, 7.78879e-01, 7.31177e-01, 1.89002e-01 
6.22500e-01, 7.78860e-01, 7.31121e-01, 1.89073e-01 
6.22750e-01, 7.78841e-01, 7.31064e-01, 1.89144e-01 
6.23000e-01, 7.78822e-01, 7.31007e-01, 1.89216e-01 
6.23250e-01, 7.78802e-01, 7.30950e-01, 1.89287e-01 
6.23500e-01, 7.78783e-01, 7.30894e-01, 1.89358e-01 
6.23750e-01, 7.78764e-01, 7.30837e-01, 1.89429e-01 
6.24000e-01, 7.78745e-01, 7.30780e-01, 1.89501e-01 
6.24250e-01, 7.78726e-01, 7.30723e-01, 1.89572e-01 
6.24500e-01, 7.78706e-01, 7.30666e-01, 1.89643e-01 
6.24750e-01, 7.78687e-01, 7.30609e-01, 1.89714e-01 
6.25000e-01, 7.78668e-01, 7.30552e-01, 1.89785e-01 
6.25250e-01, 7.78649e-01, 7.30495e-01, 1.89857e-01 
6.25500e-01, 7.78629e-01, 7.30438e-01, 1.89928e-01 
6.25750e-01, 7.78610e-01, 7.30381e-01, 1.89999e-01 
6.26000e-01, 7.78591e-01, 7.30324e-01, 1.90070e-01 
6.26250e-01, 7.78572e-01, 7.30267e-01, 1.90142e-01 
6.26500e-01, 7.78552e-01, 7.30210e-01, 1.90213e-01 
6.26750e-01, 7.78533e-01, 7.30153e-01, 1.90284e-01 
6.27000e-01, 7.78514e-01, 7.30096e-01, 1.90355e-01 
6.27250e-01, 7.78494e-01, 7.30039e-01, 1.90426e-01 
6.27500e-01, 7.78475e-01, 7.29982e-01, 1.90497e-01 
6.27750e-01, 7.78456e-01, 7.29924e-01, 1.90569e-01 
6.28000e-01, 7.78436e-01, 7.29867e-01, 1.90640e-01 
6.28250e-01, 7.78417e-01, 7.29810e-01, 1.90711e-01 
6.28500e-01, 7.78398e-01, 7.29753e-01, 1.90782e-01 
6.28750e-01, 7.78378e-01, 7.29696e-01, 1.90853e-01 
6.29000e-01, 7.78359e-01, 7.29638e-01, 1.90924e-01 
6.29250e-01, 7.78340e-01, 7.29581e-01, 1.90995e-01 
6.29500e-01, 7.78320e-01, 7.29524e-01, 1.91067e-01 
6.29750e-01, 7.78301e-01, 7.29466e-01, 1.91138e-01 
6.30000e-01, 7.78282e-01, 7.29409e-01, 1.91209e-01 
6.30250e-01, 7.78262e-01, 7.29352e-01, 1.91280e-01 
6.30500e-01, 7.78243e-01, 7.29294e-01, 1.91351e-01 
6.30750e-01, 7.78223e-01, 7.29237e-01, 1.91422e-01 
6.31000e-01, 7.78204e-01, 7.29179e-01, 1.91493e-01 
6.31250e-01, 7.78184e-01, 7.29122e-01, 1.91564e-01 
6.31500e-01, 7.78165e-01, 7.29064e-01, 1.91635e-01 
6.31750e-01, 7.78146e-01, 7.29007e-01, 1.91706e-01 
6.32000e-01, 7.78126e-01, 7.28949e-01, 1.91778e-01 
6.32250e-01, 7.78107e-01, 7.28892e-01, 1.91849e-01 
6.32500e-01, 7.78087e-01, 7.28834e-01, 1.91920e-01 
6.32750e-01, 7.78068e-01, 7.28777e-01, 1.91991e-01 
6.33000e-01, 7.78048e-01, 7.28719e-01, 1.92062e-01 
6.33250e-01, 7.78029e-01, 7.28661e-01, 1.92133e-01 
6.33500e-01, 7.78009e-01, 7.28604e-01, 1.92204e-01 
6.33750e-01, 7.77990e-01, 7.28546e-01, 1.92275e-01 
6.34000e-01, 7.77970e-01, 7.28488e-01, 1.92346e-01 
6.34250e-01, 7.77951e-01, 7.28431e-01, 1.92417e-01 
6.34500e-01, 7.77931e-01, 7.28373e-01, 1.92488e-01 
6.34750e-01, 7.77912e-01, 7.28315e-01, 1.92559e-01 
6.35000e-01, 7.77892e-01, 7.28257e-01, 1.92630e-01 
6.35250e-01, 7.77873e-01, 7.28199e-01, 1.92701e-01 
6.35500e-01, 7.77853e-01, 7.28142e-01, 1.92772e-01 
6.35750e-01, 7.77834e-01, 7.28084e-01, 1.92843e-01 
6.36000e-01, 7.77814e-01, 7.28026e-01, 1.92914e-01 
6.36250e-01, 7.77794e-01, 7.27968e-01, 1.92985e-01 
6.36500e-01, 7.77775e-01, 7.27910e-01, 1.93056e-01 
6.36750e-01, 7.77755e-01, 7.27852e-01, 1.93127e-01 
6.37000e-01, 7.77736e-01, 7.27794e-01, 1.93198e-01 
6.37250e-01, 7.77716e-01, 7.27736e-01, 1.93269e-01 
6.37500e-01, 7.77696e-01, 7.27678e-01, 1.93340e-01 
6.37750e-01, 7.77677e-01, 7.27620e-01, 1.93411e-01 
6.38000e-01, 7.77657e-01, 7.27562e-01, 1.93482e-01 
6.38250e-01, 7.77637e-01, 7.27504e-01, 1.93552e-01 
6.38500e-01, 7.77618e-01, 7.27446e-01, 1.93623e-01 
6.38750e-01, 7.77598e-01, 7.27388e-01, 1.93694e-01 
6.39000e-01, 7.77579e-01, 7.27330e-01, 1.93765e-01 
6.39250e-01, 7.77559e-01, 7.27272e-01, 1.93836e-01 
6.39500e-01, 7.77539e-01, 7.27213e-01, 1.93907e-01 
6.39750e-01, 7.77520e-01, 7.27155e-01, 1.93978e-01 
6.40000e-01, 7.77500e-01, 7.27097e-01, 1.94049e-01 
6.40250e-01, 7.77480e-01, 7.27039e-01, 1.94120e-01 
6.40500e-01, 7.77460e-01, 7.26981e-01, 1.94191e-01 
6.40750e-01, 7.77441e-01, 7.26922e-01, 1.94261e-01 
6.41000e-01, 7.77421e-01, 7.26864e-01, 1.94332e-01 
6.41250e-01, 7.77401e-01, 7.26806e-01, 1.94403e-01 
6.41500e-01, 7.77382e-01, 7.26747e-01, 1.94474e-01 
6.41750e-01, 7.77362e-01, 7.26689e-01, 1.94545e-01 
6.42000e-01, 7.77342e-01, 7.26631e-01, 1.94616e-01 
6.42250e-01, 7.77322e-01, 7.26572e-01, 1.94687e-01 
6.42500e-01, 7.77303e-01, 7.26514e-01, 1.94757e-01 
6.42750e-01, 7.77283e-01, 7.26455e-01, 1.94828e-01 
6.43000e-01, 7.77263e-01, 7.26397e-01, 1.94899e-01 
6.43250e-01, 7.77243e-01, 7.26338e-01, 1.94970e-01 
6.43500e-01, 7.77223e-01, 7.26280e-01, 1.95041e-01 
6.43750e-01, 7.77204e-01, 7.26221e-01, 1.95111e-01 
6.44000e-01, 7.77184e-01, 7.26163e-01, 1.95182e-01 
6.44250e-01, 7.77164e-01, 7.26104e-01, 1.95253e-01 
6.44500e-01, 7.77144e-01, 7.26046e-01, 1.95324e-01 
6.44750e-01, 7.77124e-01, 7.25987e-01, 1.95395e-01 
6.45000e-01, 7.77105e-01, 7.25928e-01, 1.95465e-01 
6.45250e-01, 7.77085e-01, 7.25870e-01, 1.95536e-01 
6.45500e-01, 7.77065e-01, 7.25811e-01, 1.95607e-01 
6.45750e-01, 7.77045e-01, 7.25752e-01, 1.95678e-01 
6.46000e-01, 7.77025e-01, 7.25694e-01, 1.95748e-01 
6.46250e-01, 7.77005e-01, 7.25635e-01, 1.95819e-01 
6.46500e-01, 7.76985e-01, 7.25576e-01, 1.95890e-01 
6.46750e-01, 7.76966e-01, 7.25517e-01, 1.95961e-01 
6.47000e-01, 7.76946e-01, 7.25459e-01, 1.96031e-01 
6.47250e-01, 7.76926e-01, 7.25400e-01, 1.96102e-01 
6.47500e-01, 7.76906e-01, 7.25341e-01, 1.96173e-01 
6.47750e-01, 7.76886e-01, 7.25282e-01, 1.96244e-01 
6.48000e-01, 7.76866e-01, 7.25223e-01, 1.96314e-01 
6.48250e-01, 7.76846e-01, 7.25164e-01, 1.96385e-01 
6.48500e-01, 7.76826e-01, 7.25105e-01, 1.96456e-01 
6.48750e-01, 7.76806e-01, 7.25047e-01, 1.96526e-01 
6.49000e-01, 7.76786e-01, 7.24988e-01, 1.96597e-01 
6.49250e-01, 7.76766e-01, 7.24929e-01, 1.96668e-01 
6.49500e-01, 7.76746e-01, 7.24870e-01, 1.96738e-01 
6.49750e-01, 7.76726e-01, 7.24811e-01, 1.96809e-01 
6.50000e-01, 7.76706e-01, 7.24751e-01, 1.96880e-01 
6.50250e-01, 7.76686e-01, 7.24692e-01, 1.96950e-01 
6.50500e-01, 7.76666e-01, 7.24633e-01, 1.97021e-01 
6.50750e-01, 7.76646e-01, 7.24574e-01, 1.97092e-01 
6.51000e-01, 7.76626e-01, 7.24515e-01, 1.97162e-01 
6.51250e-01, 7.76606e-01, 7.24456e-01, 1.97233e-01 
6.51500e-01, 7.76586e-01, 7.24397e-01, 1.97304e-01 
6.51750e-01, 7.76566e-01, 7.24338e-01, 1.97374e-01 
6.52000e-01, 7.76546e-01, 7.24278e-01, 1.97445e-01 
6.52250e-01, 7.76526e-01, 7.24219e-01, 1.97515e-01 
6.52500e-01, 7.76506e-01, 7.24160e-01, 1.97586e-01 
6.52750e-01, 7.76486e-01, 7.24101e-01, 1.97657e-01 
6.53000e-01, 7.76466e-01, 7.24041e-01, 1.97727e-01 
6.53250e-01, 7.76446e-01, 7.23982e-01, 1.97798e-01 
6.53500e-01, 7.76426e-01, 7.23923e-01, 1.97868e-01 
6.53750e-01, 7.76406e-01, 7.23863e-01, 1.97939e-01 
6.54000e-01, 7.76386e-01, 7.23804e-01, 1.98010e-01 
6.54250e-01, 7.76366e-01, 7.23744e-01, 1.98080e-01 
6.54500e-01, 7.76346e-01, 7.23685e-01, 1.98151e-01 
6.54750e-01, 7.76325e-01, 7.23625e-01, 1.98221e-01 
6.55000e-01, 7.76305e-01, 7.23566e-01, 1.98292e-01 
6.55250e-01, 7.76285e-01, 7.23507e-01, 1.98362e-01 
6.55500e-01, 7.76265e-01, 7.23447e-01, 1.98433e-01 
6.55750e-01, 7.76245e-01, 7.23387e-01, 1.98503e-01 
6.56000e-01, 7.76225e-01, 7.23328e-01, 1.98574e-01 
6.56250e-01, 7.76205e-01, 7.23268e-01, 1.98644e-01 
6.56500e-01, 7.76184e-01, 7.23209e-01, 1.98715e-01 
6.56750e-01, 7.76164e-01, 7.23149e-01, 1.98785e-01 
6.57000e-01, 7.76144e-01, 7.23089e-01, 1.98856e-01 
6.57250e-01, 7.76124e-01, 7.23030e-01, 1.98926e-01 
6.57500e-01, 7.76104e-01, 7.22970e-01, 1.98997e-01 
6.57750e-01, 7.76083e-01, 7.22910e-01, 1.99067e-01 
6.58000e-01, 7.76063e-01, 7.22851e-01, 1.99138e-01 
6.58250e-01, 7.76043e-01, 7.22791e-01, 1.99208e-01 
6.58500e-01, 7.76023e-01, 7.22731e-01, 1.99279e-01 
6.58750e-01, 7.76003e-01, 7.22671e-01, 1.99349e-01 
6.59000e-01, 7.75982e-01, 7.22612e-01, 1.99420e-01 
6.59250e-01, 7.75962e-01, 7.22552e-01, 1.99490e-01 
6.59500e-01, 7.75942e-01, 7.22492e-01, 1.99561e-01 
6.59750e-01, 7.75922e-01, 7.22432e-01, 1.99631e-01 
6.60000e-01, 7.75901e-01, 7.22372e-01, 1.99701e-01 
6.60250e-01, 7.75881e-01, 7.22312e-01, 1.99772e-01 
6.60500e-01, 7.75861e-01, 7.22252e-01, 1.99842e-01 
6.60750e-01, 7.75840e-01, 7.22192e-01, 1.99913e-01 
6.61000e-01, 7.75820e-01, 7.22132e-01, 1.99983e-01 
6.61250e-01, 7.75800e-01, 7.22072e-01, 2.00053e-01 
6.61500e-01, 7.75779e-01, 7.22012e-01, 2.00124e-01 
6.61750e-01, 7.75759e-01, 7.21952e-01, 2.00194e-01 
6.62000e-01, 7.75739e-01, 7.21892e-01, 2.00265e-01 
6.62250e-01, 7.75718e-01, 7.21832e-01, 2.00335e-01 
6.62500e-01, 7.75698e-01, 7.21772e-01, 2.00405e-01 
6.62750e-01, 7.75678e-01, 7.21712e-01, 2.00476e-01 
6.63000e-01, 7.75657e-01, 7.21652e-01, 2.00546e-01 
6.63250e-01, 7.75637e-01, 7.21592e-01, 2.00616e-01 
6.63500e-01, 7.75617e-01, 7.21532e-01, 2.00687e-01 
6.63750e-01, 7.75596e-01, 7.21471e-01, 2.00757e-01 
6.64000e-01, 7.75576e-01, 7.21411e-01, 2.00827e-01 
6.64250e-01, 7.75555e-01, 7.21351e-01, 2.00898e-01 
6.64500e-01, 7.75535e-01, 7.21291e-01, 2.00968e-01 
6.64750e-01, 7.75515e-01, 7.21230e-01, 2.01038e-01 
6.65000e-01, 7.75494e-01, 7.21170e-01, 2.01109e-01 
6.65250e-01, 7.75474e-01, 7.21110e-01, 2.01179e-01 
6.65500e-01, 7.75453e-01, 7.21049e-01, 2.01249e-01 
6.65750e-01, 7.75433e-01, 7.20989e-01, 2.01320e-01 
6.66000e-01, 7.75413e-01, 7.20929e-01, 2.01390e-01 
6.66250e-01, 7.75392e-01, 7.20868e-01, 2.01460e-01 
6.66500e-01, 7.75372e-01, 7.20808e-01, 2.01530e-01 
6.66750e-01, 7.75351e-01, 7.20747e-01, 2.01601e-01 
6.67000e-01, 7.75331e-01, 7.20687e-01, 2.01671e-01 
6.67250e-01, 7.75310e-01, 7.20626e-01, 2.01741e-01 
6.67500e-01, 7.75290e-01, 7.20566e-01, 2.01812e-01 
6.67750e-01, 7.75269e-01, 7.20505e-01, 2.01882e-01 
6.68000e-01, 7.75249e-01, 7.20445e-01, 2.01952e-01 
6.68250e-01, 7.75228e-01, 7.20384e-01, 2.02022e-01 
6.68500e-01, 7.75208e-01, 7.20323e-01, 2.02092e-01 
6.68750e-01, 7.75187e-01, 7.20263e-01, 2.02163e-01 
6.69000e-01, 7.75167e-01, 7.20202e-01, 2.02233e-01 
6.69250e-01, 7.75146e-01, 7.20142e-01, 2.02303e-01 
6.69500e-01, 7.75125e-01, 7.20081e-01, 2.02373e-01 
6.69750e-01, 7.75105e-01, 7.20020e-01, 2.02444e-01 
6.70000e-01, 7.75084e-01, 7.19959e-01, 2.02514e-01 
6.70250e-01, 7.75064e-01, 7.19899e-01, 2.02584e-01 
6.70500e-01, 7.75043e-01, 7.19838e-01, 2.02654e-01 
6.70750e-01, 7.75023e-01, 7.19777e-01, 2.02724e-01 
6.71000e-01, 7.75002e-01, 7.19716e-01, 2.02794e-01 
6.71250e-01, 7.74981e-01, 7.19655e-01, 2.02865e-01 
6.71500e-01, 7.74961e-01, 7.19595e-01, 2.02935e-01 
6.71750e-01, 7.74940e-01, 7.19534e-01, 2.03005e-01 
6.72000e-01, 7.74920e-01, 7.19473e-01, 2.03075e-01 
6.72250e-01, 7.74899e-01, 7.19412e-01, 2.03145e-01 
6.72500e-01, 7.74878e-01, 7.19351e-01, 2.03215e-01 
6.72750e-01, 7.74858e-01, 7.19290e-01, 2.03285e-01 
6.73000e-01, 7.74837e-01, 7.19229e-01, 2.03356e-01 
6.73250e-01, 7.74816e-01, 7.19168e-01, 2.03426e-01 
6.73500e-01, 7.74796e-01, 7.19107e-01, 2.03496e-01 
6.73750e-01, 7.74775e-01, 7.19046e-01, 2.03566e-01 
6.74000e-01, 7.74754e-01, 7.18985e-01, 2.03636e-01 
6.74250e-01, 7.74734e-01, 7.18924e-01, 2.03706e-01 
6.74500e-01, 7.74713e-01, 7.18863e-01, 2.03776e-01 
6.74750e-01, 7.74692e-01, 7.18802e-01, 2.03846e-01 
6.75000e-01, 7.74672e-01, 7.18740e-01, 2.03916e-01 
6.75250e-01, 7.74651e-01, 7.18679e-01, 2.03986e-01 
6.75500e-01, 7.74630e-01, 7.18618e-01, 2.04056e-01 
6.75750e-01, 7.74609e-01, 7.18557e-01, 2.04127e-01 
6.76000e-01, 7.74589e-01, 7.18496e-01, 2.04197e-01 
6.76250e-01, 7.74568e-01, 7.18434e-01, 2.04267e-01 
6.76500e-01, 7.74547e-01, 7.18373e-01, 2.04337e-01 
6.76750e-01, 7.74526e-01, 7.18312e-01, 2.04407e-01 
6.77000e-01, 7.74506e-01, 7.18251e-01, 2.04477e-01 
6.77250e-01, 7.74485e-01, 7.18189e-01, 2.04547e-01 
6.77500e-01, 7.74464e-01, 7.18128e-01, 2.04617e-01 
6.77750e-01, 7.74443e-01, 7.18067e-01, 2.04687e-01 
6.78000e-01, 7.74422e-01, 7.18005e-01, 2.04757e-01 
6.78250e-01, 7.74402e-01, 7.17944e-01, 2.04827e-01 
6.78500e-01, 7.74381e-01, 7.17882e-01, 2.04897e-01 
6.78750e-01, 7.74360e-01, 7.17821e-01, 2.04967e-01 
6.79000e-01, 7.74339e-01, 7.17759e-01, 2.05037e-01 
6.79250e-01, 7.74318e-01, 7.17698e-01, 2.05107e-01 
6.79500e-01, 7.74297e-01, 7.17636e-01, 2.05177e-01 
6.79750e-01, 7.74277e-01, 7.17575e-01, 2.05247e-01 
6.80000e-01, 7.74256e-01, 7.17513e-01, 2.05317e-01 
6.80250e-01, 7.74235e-01, 7.17452e-01, 2.05387e-01 
6.80500e-01, 7.74214e-01, 7.17390e-01, 2.05456e-01 
6.80750e-01, 7.74193e-01, 7.17328e-01, 2.05526e-01 
6.81000e-01, 7.74172e-01, 7.17267e-01, 2.05596e-01 
6.81250e-01, 7.74151e-01, 7.17205e-01, 2.05666e-01 
6.81500e-01, 7.74130e-01, 7.17143e-01, 2.05736e-01 
6.81750e-01, 7.74110e-01, 7.17082e-01, 2.05806e-01 
6.82000e-01, 7.74089e-01, 7.17020e-01, 2.05876e-01 
6.82250e-01, 7.74068e-01, 7.16958e-01, 2.05946e-01 
6.82500e-01, 7.74047e-01, 7.16896e-01, 2.06016e-01 
6.82750e-01, 7.74026e-01, 7.16835e-01, 2.06086e-01 
6.83000e-01, 7.74005e-01, 7.16773e-01, 2.06156e-01 
6.83250e-01, 7.73984e-01, 7.16711e-01, 2.06225e-01 
6.83500e-01, 7.73963e-01, 7.16649e-01, 2.06295e-01 
6.83750e-01, 7.73942e-01, 7.16587e-01, 2.06365e-01 
6.84000e-01, 7.73921e-01, 7.16525e-01, 2.06435e-01 
6.84250e-01, 7.73900e-01, 7.16464e-01, 2.06505e-01 
6.84500e-01, 7.73879e-01, 7.16402e-01, 2.06575e-01 
6.84750e-01, 7.73858e-01, 7.16340e-01, 2.06645e-01 
6.85000e-01, 7.73837e-01, 7.16278e-01, 2.06714e-01 
6.85250e-01, 7.73816e-01, 7.16216e-01, 2.06784e-01 
6.85500e-01, 7.73795e-01, 7.16154e-01, 2.06854e-01 
6.85750e-01, 7.73774e-01, 7.16092e-01, 2.06924e-01 
6.86000e-01, 7.73753e-01, 7.16030e-01, 2.06994e-01 
6.86250e-01, 7.73732e-01, 7.15967e-01, 2.07064e-01 
6.86500e-01, 7.73711e-01, 7.15905e-01, 2.07133e-01 
6.86750e-01, 7.73690e-01, 7.15843e-01, 2.07203e-01 
6.87000e-01, 7.73669e-01, 7.15781e-01, 2.07273e-01 
6.87250e-01, 7.73648e-01, 7.15719e-01, 2.07343e-01 
6.87500e-01, 7.73627e-01, 7.15657e-01, 2.07412e-01 
6.87750e-01, 7.73606e-01, 7.15595e-01, 2.07482e-01 
6.88000e-01, 7.73584e-01, 7.15532e-01, 2.07552e-01 
6.88250e-01, 7.73563e-01, 7.15470e-01, 2.07622e-01 
6.88500e-01, 7.73542e-01, 7.15408e-01, 2.07691e-01 
6.88750e-01, 7.73521e-01, 7.15346e-01, 2.07761e-01 
6.89000e-01, 7.73500e-01, 7.15283e-01, 2.07831e-01 
6.89250e-01, 7.73479e-01, 7.15221e-01, 2.07901e-01 
6.89500e-01, 7.73458e-01, 7.15159e-01, 2.07970e-01 
6.89750e-01, 7.73437e-01, 7.15096e-01, 2.08040e-01 
6.90000e-01, 7.73415e-01, 7.15034e-01, 2.08110e-01 
6.90250e-01, 7.73394e-01, 7.14971e-01, 2.08180e-01 
6.90500e-01, 7.73373e-01, 7.14909e-01, 2.08249e-01 
6.90750e-01, 7.73352e-01, 7.14846e-01, 2.08319e-01 
6.91000e-01, 7.73331e-01, 7.14784e-01, 2.08389e-01 
6.91250e-01, 7.73310e-01, 7.14722e-01, 2.08458e-01 
6.91500e-01, 7.73288e-01, 7.14659e-01, 2.08528e-01 
6.91750e-01, 7.73267e-01, 7.14596e-01, 2.08598e-01 
6.92000e-01, 7.73246e-01, 7.14534e-01, 2.08667e-01 
6.92250e-01, 7.73225e-01, 7.14471e-01, 2.08737e-01 
6.92500e-01, 7.73204e-01, 7.14409e-01, 2.08807e-01 
6.92750e-01, 7.73182e-01, 7.14346e-01, 2.08876e-01 
6.93000e-01, 7.73161e-01, 7.14283e-01, 2.08946e-01 
6.93250e-01, 7.73140e-01, 7.14221e-01, 2.09016e-01 
6.93500e-01, 7.73119e-01, 7.14158e-01, 2.09085e-01 
6.93750e-01, 7.73097e-01, 7.14095e-01, 2.09155e-01 
6.94000e-01, 7.73076e-01, 7.14033e-01, 2.09224e-01 
6.94250e-01, 7.73055e-01, 7.13970e-01, 2.09294e-01 
6.94500e-01, 7.73034e-01, 7.13907e-01, 2.09364e-01 
6.94750e-01, 7.73012e-01, 7.13844e-01, 2.09433e-01 
6.95000e-01, 7.72991e-01, 7.13782e-01, 2.09503e-01 
6.95250e-01, 7.72970e-01, 7.13719e-01, 2.09572e-01 
6.95500e-01, 7.72948e-01, 7.13656e-01, 2.09642e-01 
6.95750e-01, 7.72927e-01, 7.13593e-01, 2.09712e-01 
6.96000e-01, 7.72906e-01, 7.13530e-01, 2.09781e-01 
6.96250e-01, 7.72884e-01, 7.13467e-01, 2.09851e-01 
6.96500e-01, 7.72863e-01, 7.13404e-01, 2.09920e-01 
6.96750e-01, 7.72842e-01, 7.13341e-01, 2.09990e-01 
6.97000e-01, 7.72820e-01, 7.13278e-01, 2.10059e-01 
6.97250e-01, 7.72799e-01, 7.13215e-01, 2.10129e-01 
6.97500e-01, 7.72778e-01, 7.13152e-01, 2.10198e-01 
6.97750e-01, 7.72756e-01, 7.13089e-01, 2.10268e-01 
6.98000e-01, 7.72735e-01, 7.13026e-01, 2.10337e-01 
6.98250e-01, 7.72713e-01, 7.12963e-01, 2.10407e-01 
6.98500e-01, 7.72692e-01, 7.12900e-01, 2.10476e-01 
6.98750e-01, 7.72671e-01, 7.12837e-01, 2.10546e-01 
6.99000e-01, 7.72649e-01, 7.12774e-01, 2.10615e-01 
6.99250e-01, 7.72628e-01, 7.12711e-01, 2.10685e-01 
6.99500e-01, 7.72606e-01, 7.12648e-01, 2.10754e-01 
6.99750e-01, 7.72585e-01, 7.12584e-01, 2.10824e-01 
7.00000e-01, 7.72564e-01, 7.12521e-01, 2.10893e-01 
7.00250e-01, 7.72542e-01, 7.12458e-01, 2.10963e-01 
7.00500e-01, 7.72521e-01, 7.12395e-01, 2.11032e-01 
7.00750e-01, 7.72499e-01, 7.12331e-01, 2.11102e-01 
7.01000e-01, 7.72478e-01, 7.12268e-01, 2.11171e-01 
7.01250e-01, 7.72456e-01, 7.12205e-01, 2.11241e-01 
7.01500e-01, 7.72435e-01, 7.12141e-01, 2.11310e-01 
7.01750e-01, 7.72413e-01, 7.12078e-01, 2.11379e-01 
7.02000e-01, 7.72392e-01, 7.12015e-01, 2.11449e-01 
7.02250e-01, 7.72370e-01, 7.11951e-01, 2.11518e-01 
7.02500e-01, 7.72349e-01, 7.11888e-01, 2.11588e-01 
7.02750e-01, 7.72327e-01, 7.11824e-01, 2.11657e-01 
7.03000e-01, 7.72306e-01, 7.11761e-01, 2.11727e-01 
7.03250e-01, 7.72284e-01, 7.11698e-01, 2.11796e-01 
7.03500e-01, 7.72263e-01, 7.11634e-01, 2.11865e-01 
7.03750e-01, 7.72241e-01, 7.11570e-01, 2.11935e-01 
7.04000e-01, 7.72219e-01, 7.11507e-01, 2.12004e-01 
7.04250e-01, 7.72198e-01, 7.11443e-01, 2.12073e-01 
7.04500e-01, 7.72176e-01, 7.11380e-01, 2.12143e-01 
7.04750e-01, 7.72155e-01, 7.11316e-01, 2.12212e-01 
7.05000e-01, 7.72133e-01, 7.11253e-01, 2.12281e-01 
7.05250e-01, 7.72112e-01, 7.11189e-01, 2.12351e-01 
7.05500e-01, 7.72090e-01, 7.11125e-01, 2.12420e-01 
7.05750e-01, 7.72068e-01, 7.11062e-01, 2.12489e-01 
7.06000e-01, 7.72047e-01, 7.10998e-01, 2.12559e-01 
7.06250e-01, 7.72025e-01, 7.10934e-01, 2.12628e-01 
7.06500e-01, 7.72004e-01, 7.10870e-01, 2.12697e-01 
7.06750e-01, 7.71982e-01, 7.10807e-01, 2.12767e-01 
7.07000e-01, 7.71960e-01, 7.10743e-01, 2.12836e-01 
7.07250e-01, 7.71939e-01, 7.10679e-01, 2.12905e-01 
7.07500e-01, 7.71917e-01, 7.10615e-01, 2.12975e-01 
7.07750e-01, 7.71895e-01, 7.10551e-01, 2.13044e-01 
7.08000e-01, 7.71874e-01, 7.10487e-01, 2.13113e-01 
7.08250e-01, 7.71852e-01, 7.10423e-01, 2.13182e-01 
7.08500e-01, 7.71830e-01, 7.10360e-01, 2.13252e-01 
7.08750e-01, 7.71809e-01, 7.10296e-01, 2.13321e-01 
7.09000e-01, 7.71787e-01, 7.10232e-01, 2.13390e-01 
