r(m), E_r(T), E_theta(T), E_z(T) 
9.94750e-01, 0, 0, -2.41708e-11 
9.95000e-01, 0, 0, -2.41573e-11 
9.95250e-01, 0, 0, -2.41438e-11 
9.95500e-01, 0, 0, -2.41303e-11 
9.95750e-01, 0, 0, -2.41168e-11 
9.96000e-01, 0, 0, -2.41033e-11 
9.96250e-01, 0, 0, -2.40898e-11 
9.96500e-01, 0, 0, -2.40762e-11 
9.96750e-01, 0, 0, -2.40627e-11 
9.97000e-01, 0, 0, -2.40491e-11 
9.97250e-01, 0, 0, -2.40356e-11 
9.97500e-01, 0, 0, -2.40220e-11 
9.97750e-01, 0, 0, -2.40085e-11 
9.98000e-01, 0, 0, -2.39949e-11 
9.98250e-01, 0, 0, -2.39813e-11 
9.98500e-01, 0, 0, -2.39677e-11 
9.98750e-01, 0, 0, -2.39541e-11 
9.99000e-01, 0, 0, -2.39405e-11 
9.99250e-01, 0, 0, -2.39269e-11 
9.99500e-01, 0, 0, -2.39133e-11 
9.99750e-01, 0, 0, -2.38997e-11 
1.00000e+00, 0, 0, -2.38861e-11 
1.00025e+00, 0, 0, -2.38724e-11 
1.00050e+00, 0, 0, -2.38588e-11 
1.00075e+00, 0, 0, -2.38451e-11 
1.00100e+00, 0, 0, -2.38315e-11 
1.00125e+00, 0, 0, -2.38178e-11 
1.00150e+00, 0, 0, -2.38042e-11 
1.00175e+00, 0, 0, -2.37905e-11 
1.00200e+00, 0, 0, -2.37768e-11 
1.00225e+00, 0, 0, -2.37631e-11 
1.00250e+00, 0, 0, -2.37494e-11 
1.00275e+00, 0, 0, -2.37357e-11 
1.00300e+00, 0, 0, -2.37220e-11 
1.00325e+00, 0, 0, -2.37083e-11 
1.00350e+00, 0, 0, -2.36946e-11 
1.00375e+00, 0, 0, -2.36808e-11 
1.00400e+00, 0, 0, -2.36671e-11 
1.00425e+00, 0, 0, -2.36534e-11 
1.00450e+00, 0, 0, -2.36396e-11 
1.00475e+00, 0, 0, -2.36259e-11 
1.00500e+00, 0, 0, -2.36121e-11 
1.00525e+00, 0, 0, -2.35983e-11 
1.00550e+00, 0, 0, -2.35845e-11 
1.00575e+00, 0, 0, -2.35708e-11 
1.00600e+00, 0, 0, -2.35570e-11 
1.00625e+00, 0, 0, -2.35432e-11 
1.00650e+00, 0, 0, -2.35294e-11 
1.00675e+00, 0, 0, -2.35156e-11 
1.00700e+00, 0, 0, -2.35017e-11 
1.00725e+00, 0, 0, -2.34879e-11 
1.00750e+00, 0, 0, -2.34741e-11 
1.00775e+00, 0, 0, -2.34603e-11 
1.00800e+00, 0, 0, -2.34464e-11 
1.00825e+00, 0, 0, -2.34326e-11 
1.00850e+00, 0, 0, -2.34187e-11 
1.00875e+00, 0, 0, -2.34048e-11 
1.00900e+00, 0, 0, -2.33910e-11 
1.00925e+00, 0, 0, -2.33771e-11 
1.00950e+00, 0, 0, -2.33632e-11 
1.00975e+00, 0, 0, -2.33493e-11 
1.01000e+00, 0, 0, -2.33354e-11 
1.01025e+00, 0, 0, -2.33215e-11 
1.01050e+00, 0, 0, -2.33076e-11 
1.01075e+00, 0, 0, -2.32937e-11 
1.01100e+00, 0, 0, -2.32798e-11 
1.01125e+00, 0, 0, -2.32658e-11 
1.01150e+00, 0, 0, -2.32519e-11 
1.01175e+00, 0, 0, -2.32380e-11 
1.01200e+00, 0, 0, -2.32240e-11 
1.01225e+00, 0, 0, -2.32101e-11 
1.01250e+00, 0, 0, -2.31961e-11 
1.01275e+00, 0, 0, -2.31821e-11 
1.01300e+00, 0, 0, -2.31682e-11 
1.01325e+00, 0, 0, -2.31542e-11 
1.01350e+00, 0, 0, -2.31402e-11 
1.01375e+00, 0, 0, -2.31262e-11 
1.01400e+00, 0, 0, -2.31122e-11 
1.01425e+00, 0, 0, -2.30982e-11 
1.01450e+00, 0, 0, -2.30842e-11 
1.01475e+00, 0, 0, -2.30702e-11 
1.01500e+00, 0, 0, -2.30561e-11 
1.01525e+00, 0, 0, -2.30421e-11 
1.01550e+00, 0, 0, -2.30281e-11 
1.01575e+00, 0, 0, -2.30140e-11 
1.01600e+00, 0, 0, -2.30000e-11 
1.01625e+00, 0, 0, -2.29859e-11 
1.01650e+00, 0, 0, -2.29718e-11 
1.01675e+00, 0, 0, -2.29578e-11 
1.01700e+00, 0, 0, -2.29437e-11 
1.01725e+00, 0, 0, -2.29296e-11 
1.01750e+00, 0, 0, -2.29155e-11 
1.01775e+00, 0, 0, -2.29014e-11 
1.01800e+00, 0, 0, -2.28873e-11 
1.01825e+00, 0, 0, -2.28732e-11 
1.01850e+00, 0, 0, -2.28591e-11 
1.01875e+00, 0, 0, -2.28449e-11 
1.01900e+00, 0, 0, -2.28308e-11 
1.01925e+00, 0, 0, -2.28167e-11 
1.01950e+00, 0, 0, -2.28025e-11 
1.01975e+00, 0, 0, -2.27884e-11 
1.02000e+00, 0, 0, -2.27742e-11 
1.02025e+00, 0, 0, -2.27601e-11 
1.02050e+00, 0, 0, -2.27459e-11 
1.02075e+00, 0, 0, -2.27317e-11 
1.02100e+00, 0, 0, -2.27176e-11 
1.02125e+00, 0, 0, -2.27034e-11 
1.02150e+00, 0, 0, -2.26892e-11 
1.02175e+00, 0, 0, -2.26750e-11 
1.02200e+00, 0, 0, -2.26608e-11 
1.02225e+00, 0, 0, -2.26466e-11 
1.02250e+00, 0, 0, -2.26323e-11 
1.02275e+00, 0, 0, -2.26181e-11 
1.02300e+00, 0, 0, -2.26039e-11 
1.02325e+00, 0, 0, -2.25896e-11 
1.02350e+00, 0, 0, -2.25754e-11 
1.02375e+00, 0, 0, -2.25611e-11 
1.02400e+00, 0, 0, -2.25469e-11 
1.02425e+00, 0, 0, -2.25326e-11 
1.02450e+00, 0, 0, -2.25184e-11 
1.02475e+00, 0, 0, -2.25041e-11 
1.02500e+00, 0, 0, -2.24898e-11 
1.02525e+00, 0, 0, -2.24755e-11 
1.02550e+00, 0, 0, -2.24612e-11 
1.02575e+00, 0, 0, -2.24469e-11 
1.02600e+00, 0, 0, -2.24326e-11 
1.02625e+00, 0, 0, -2.24183e-11 
1.02650e+00, 0, 0, -2.24040e-11 
1.02675e+00, 0, 0, -2.23897e-11 
1.02700e+00, 0, 0, -2.23753e-11 
1.02725e+00, 0, 0, -2.23610e-11 
1.02750e+00, 0, 0, -2.23466e-11 
1.02775e+00, 0, 0, -2.23323e-11 
1.02800e+00, 0, 0, -2.23179e-11 
1.02825e+00, 0, 0, -2.23036e-11 
1.02850e+00, 0, 0, -2.22892e-11 
1.02875e+00, 0, 0, -2.22748e-11 
1.02900e+00, 0, 0, -2.22605e-11 
1.02925e+00, 0, 0, -2.22461e-11 
1.02950e+00, 0, 0, -2.22317e-11 
1.02975e+00, 0, 0, -2.22173e-11 
1.03000e+00, 0, 0, -2.22029e-11 
1.03025e+00, 0, 0, -2.21885e-11 
1.03050e+00, 0, 0, -2.21740e-11 
1.03075e+00, 0, 0, -2.21596e-11 
1.03100e+00, 0, 0, -2.21452e-11 
1.03125e+00, 0, 0, -2.21308e-11 
1.03150e+00, 0, 0, -2.21163e-11 
1.03175e+00, 0, 0, -2.21019e-11 
1.03200e+00, 0, 0, -2.20874e-11 
1.03225e+00, 0, 0, -2.20730e-11 
1.03250e+00, 0, 0, -2.20585e-11 
1.03275e+00, 0, 0, -2.20440e-11 
1.03300e+00, 0, 0, -2.20295e-11 
1.03325e+00, 0, 0, -2.20151e-11 
1.03350e+00, 0, 0, -2.20006e-11 
1.03375e+00, 0, 0, -2.19861e-11 
1.03400e+00, 0, 0, -2.19716e-11 
1.03425e+00, 0, 0, -2.19571e-11 
1.03450e+00, 0, 0, -2.19426e-11 
1.03475e+00, 0, 0, -2.19280e-11 
1.03500e+00, 0, 0, -2.19135e-11 
1.03525e+00, 0, 0, -2.18990e-11 
1.03550e+00, 0, 0, -2.18844e-11 
1.03575e+00, 0, 0, -2.18699e-11 
1.03600e+00, 0, 0, -2.18553e-11 
1.03625e+00, 0, 0, -2.18408e-11 
1.03650e+00, 0, 0, -2.18262e-11 
1.03675e+00, 0, 0, -2.18117e-11 
1.03700e+00, 0, 0, -2.17971e-11 
1.03725e+00, 0, 0, -2.17825e-11 
1.03750e+00, 0, 0, -2.17679e-11 
1.03775e+00, 0, 0, -2.17533e-11 
1.03800e+00, 0, 0, -2.17387e-11 
1.03825e+00, 0, 0, -2.17241e-11 
1.03850e+00, 0, 0, -2.17095e-11 
1.03875e+00, 0, 0, -2.16949e-11 
1.03900e+00, 0, 0, -2.16803e-11 
1.03925e+00, 0, 0, -2.16657e-11 
1.03950e+00, 0, 0, -2.16510e-11 
1.03975e+00, 0, 0, -2.16364e-11 
1.04000e+00, 0, 0, -2.16217e-11 
1.04025e+00, 0, 0, -2.16071e-11 
1.04050e+00, 0, 0, -2.15924e-11 
1.04075e+00, 0, 0, -2.15778e-11 
1.04100e+00, 0, 0, -2.15631e-11 
1.04125e+00, 0, 0, -2.15484e-11 
1.04150e+00, 0, 0, -2.15338e-11 
1.04175e+00, 0, 0, -2.15191e-11 
1.04200e+00, 0, 0, -2.15044e-11 
1.04225e+00, 0, 0, -2.14897e-11 
1.04250e+00, 0, 0, -2.14750e-11 
1.04275e+00, 0, 0, -2.14603e-11 
1.04300e+00, 0, 0, -2.14456e-11 
1.04325e+00, 0, 0, -2.14308e-11 
1.04350e+00, 0, 0, -2.14161e-11 
1.04375e+00, 0, 0, -2.14014e-11 
1.04400e+00, 0, 0, -2.13866e-11 
1.04425e+00, 0, 0, -2.13719e-11 
1.04450e+00, 0, 0, -2.13572e-11 
1.04475e+00, 0, 0, -2.13424e-11 
1.04500e+00, 0, 0, -2.13276e-11 
1.04525e+00, 0, 0, -2.13129e-11 
1.04550e+00, 0, 0, -2.12981e-11 
1.04575e+00, 0, 0, -2.12833e-11 
1.04600e+00, 0, 0, -2.12685e-11 
1.04625e+00, 0, 0, -2.12538e-11 
1.04650e+00, 0, 0, -2.12390e-11 
1.04675e+00, 0, 0, -2.12242e-11 
1.04700e+00, 0, 0, -2.12094e-11 
1.04725e+00, 0, 0, -2.11945e-11 
1.04750e+00, 0, 0, -2.11797e-11 
1.04775e+00, 0, 0, -2.11649e-11 
1.04800e+00, 0, 0, -2.11501e-11 
1.04825e+00, 0, 0, -2.11352e-11 
1.04850e+00, 0, 0, -2.11204e-11 
1.04875e+00, 0, 0, -2.11056e-11 
1.04900e+00, 0, 0, -2.10907e-11 
1.04925e+00, 0, 0, -2.10758e-11 
1.04950e+00, 0, 0, -2.10610e-11 
1.04975e+00, 0, 0, -2.10461e-11 
1.05000e+00, 0, 0, -2.10312e-11 
1.05025e+00, 0, 0, -2.10164e-11 
1.05050e+00, 0, 0, -2.10015e-11 
1.05075e+00, 0, 0, -2.09866e-11 
1.05100e+00, 0, 0, -2.09717e-11 
1.05125e+00, 0, 0, -2.09568e-11 
1.05150e+00, 0, 0, -2.09419e-11 
1.05175e+00, 0, 0, -2.09270e-11 
1.05200e+00, 0, 0, -2.09121e-11 
1.05225e+00, 0, 0, -2.08971e-11 
1.05250e+00, 0, 0, -2.08822e-11 
1.05275e+00, 0, 0, -2.08673e-11 
1.05300e+00, 0, 0, -2.08523e-11 
1.05325e+00, 0, 0, -2.08374e-11 
1.05350e+00, 0, 0, -2.08224e-11 
1.05375e+00, 0, 0, -2.08075e-11 
1.05400e+00, 0, 0, -2.07925e-11 
1.05425e+00, 0, 0, -2.07775e-11 
1.05450e+00, 0, 0, -2.07626e-11 
1.05475e+00, 0, 0, -2.07476e-11 
1.05500e+00, 0, 0, -2.07326e-11 
1.05525e+00, 0, 0, -2.07176e-11 
1.05550e+00, 0, 0, -2.07026e-11 
1.05575e+00, 0, 0, -2.06876e-11 
1.05600e+00, 0, 0, -2.06726e-11 
1.05625e+00, 0, 0, -2.06576e-11 
1.05650e+00, 0, 0, -2.06426e-11 
1.05675e+00, 0, 0, -2.06276e-11 
1.05700e+00, 0, 0, -2.06125e-11 
1.05725e+00, 0, 0, -2.05975e-11 
1.05750e+00, 0, 0, -2.05825e-11 
1.05775e+00, 0, 0, -2.05674e-11 
1.05800e+00, 0, 0, -2.05524e-11 
1.05825e+00, 0, 0, -2.05373e-11 
1.05850e+00, 0, 0, -2.05223e-11 
1.05875e+00, 0, 0, -2.05072e-11 
1.05900e+00, 0, 0, -2.04921e-11 
1.05925e+00, 0, 0, -2.04770e-11 
1.05950e+00, 0, 0, -2.04620e-11 
1.05975e+00, 0, 0, -2.04469e-11 
1.06000e+00, 0, 0, -2.04318e-11 
1.06025e+00, 0, 0, -2.04167e-11 
1.06050e+00, 0, 0, -2.04016e-11 
1.06075e+00, 0, 0, -2.03865e-11 
1.06100e+00, 0, 0, -2.03714e-11 
1.06125e+00, 0, 0, -2.03562e-11 
1.06150e+00, 0, 0, -2.03411e-11 
1.06175e+00, 0, 0, -2.03260e-11 
1.06200e+00, 0, 0, -2.03108e-11 
1.06225e+00, 0, 0, -2.02957e-11 
1.06250e+00, 0, 0, -2.02806e-11 
1.06275e+00, 0, 0, -2.02654e-11 
1.06300e+00, 0, 0, -2.02503e-11 
1.06325e+00, 0, 0, -2.02351e-11 
1.06350e+00, 0, 0, -2.02199e-11 
1.06375e+00, 0, 0, -2.02048e-11 
1.06400e+00, 0, 0, -2.01896e-11 
1.06425e+00, 0, 0, -2.01744e-11 
1.06450e+00, 0, 0, -2.01592e-11 
1.06475e+00, 0, 0, -2.01440e-11 
1.06500e+00, 0, 0, -2.01288e-11 
1.06525e+00, 0, 0, -2.01136e-11 
1.06550e+00, 0, 0, -2.00984e-11 
1.06575e+00, 0, 0, -2.00832e-11 
1.06600e+00, 0, 0, -2.00680e-11 
1.06625e+00, 0, 0, -2.00527e-11 
1.06650e+00, 0, 0, -2.00375e-11 
1.06675e+00, 0, 0, -2.00223e-11 
1.06700e+00, 0, 0, -2.00070e-11 
1.06725e+00, 0, 0, -1.99918e-11 
1.06750e+00, 0, 0, -1.99765e-11 
1.06775e+00, 0, 0, -1.99613e-11 
1.06800e+00, 0, 0, -1.99460e-11 
1.06825e+00, 0, 0, -1.99308e-11 
1.06850e+00, 0, 0, -1.99155e-11 
1.06875e+00, 0, 0, -1.99002e-11 
1.06900e+00, 0, 0, -1.98849e-11 
1.06925e+00, 0, 0, -1.98696e-11 
1.06950e+00, 0, 0, -1.98544e-11 
1.06975e+00, 0, 0, -1.98391e-11 
1.07000e+00, 0, 0, -1.98238e-11 
1.07025e+00, 0, 0, -1.98085e-11 
1.07050e+00, 0, 0, -1.97931e-11 
1.07075e+00, 0, 0, -1.97778e-11 
1.07100e+00, 0, 0, -1.97625e-11 
1.07125e+00, 0, 0, -1.97472e-11 
1.07150e+00, 0, 0, -1.97318e-11 
1.07175e+00, 0, 0, -1.97165e-11 
1.07200e+00, 0, 0, -1.97012e-11 
1.07225e+00, 0, 0, -1.96858e-11 
1.07250e+00, 0, 0, -1.96705e-11 
1.07275e+00, 0, 0, -1.96551e-11 
1.07300e+00, 0, 0, -1.96398e-11 
1.07325e+00, 0, 0, -1.96244e-11 
1.07350e+00, 0, 0, -1.96090e-11 
1.07375e+00, 0, 0, -1.95936e-11 
1.07400e+00, 0, 0, -1.95783e-11 
1.07425e+00, 0, 0, -1.95629e-11 
1.07450e+00, 0, 0, -1.95475e-11 
1.07475e+00, 0, 0, -1.95321e-11 
1.07500e+00, 0, 0, -1.95167e-11 
1.07525e+00, 0, 0, -1.95013e-11 
1.07550e+00, 0, 0, -1.94859e-11 
1.07575e+00, 0, 0, -1.94704e-11 
1.07600e+00, 0, 0, -1.94550e-11 
1.07625e+00, 0, 0, -1.94396e-11 
1.07650e+00, 0, 0, -1.94242e-11 
1.07675e+00, 0, 0, -1.94087e-11 
1.07700e+00, 0, 0, -1.93933e-11 
1.07725e+00, 0, 0, -1.93778e-11 
1.07750e+00, 0, 0, -1.93624e-11 
1.07775e+00, 0, 0, -1.93469e-11 
1.07800e+00, 0, 0, -1.93315e-11 
1.07825e+00, 0, 0, -1.93160e-11 
1.07850e+00, 0, 0, -1.93005e-11 
1.07875e+00, 0, 0, -1.92851e-11 
1.07900e+00, 0, 0, -1.92696e-11 
1.07925e+00, 0, 0, -1.92541e-11 
1.07950e+00, 0, 0, -1.92386e-11 
1.07975e+00, 0, 0, -1.92231e-11 
1.08000e+00, 0, 0, -1.92076e-11 
1.08025e+00, 0, 0, -1.91921e-11 
1.08050e+00, 0, 0, -1.91766e-11 
1.08075e+00, 0, 0, -1.91611e-11 
1.08100e+00, 0, 0, -1.91456e-11 
1.08125e+00, 0, 0, -1.91300e-11 
1.08150e+00, 0, 0, -1.91145e-11 
1.08175e+00, 0, 0, -1.90990e-11 
1.08200e+00, 0, 0, -1.90834e-11 
1.08225e+00, 0, 0, -1.90679e-11 
1.08250e+00, 0, 0, -1.90523e-11 
1.08275e+00, 0, 0, -1.90368e-11 
1.08300e+00, 0, 0, -1.90212e-11 
1.08325e+00, 0, 0, -1.90057e-11 
1.08350e+00, 0, 0, -1.89901e-11 
1.08375e+00, 0, 0, -1.89745e-11 
1.08400e+00, 0, 0, -1.89590e-11 
1.08425e+00, 0, 0, -1.89434e-11 
1.08450e+00, 0, 0, -1.89278e-11 
1.08475e+00, 0, 0, -1.89122e-11 
1.08500e+00, 0, 0, -1.88966e-11 
1.08525e+00, 0, 0, -1.88810e-11 
1.08550e+00, 0, 0, -1.88654e-11 
1.08575e+00, 0, 0, -1.88498e-11 
1.08600e+00, 0, 0, -1.88342e-11 
1.08625e+00, 0, 0, -1.88186e-11 
1.08650e+00, 0, 0, -1.88029e-11 
1.08675e+00, 0, 0, -1.87873e-11 
1.08700e+00, 0, 0, -1.87717e-11 
1.08725e+00, 0, 0, -1.87561e-11 
1.08750e+00, 0, 0, -1.87404e-11 
1.08775e+00, 0, 0, -1.87248e-11 
1.08800e+00, 0, 0, -1.87091e-11 
1.08825e+00, 0, 0, -1.86935e-11 
1.08850e+00, 0, 0, -1.86778e-11 
1.08875e+00, 0, 0, -1.86621e-11 
1.08900e+00, 0, 0, -1.86465e-11 
1.08925e+00, 0, 0, -1.86308e-11 
1.08950e+00, 0, 0, -1.86151e-11 
1.08975e+00, 0, 0, -1.85994e-11 
1.09000e+00, 0, 0, -1.85837e-11 
1.09025e+00, 0, 0, -1.85681e-11 
1.09050e+00, 0, 0, -1.85524e-11 
1.09075e+00, 0, 0, -1.85367e-11 
1.09100e+00, 0, 0, -1.85209e-11 
1.09125e+00, 0, 0, -1.85052e-11 
1.09150e+00, 0, 0, -1.84895e-11 
1.09175e+00, 0, 0, -1.84738e-11 
1.09200e+00, 0, 0, -1.84581e-11 
1.09225e+00, 0, 0, -1.84424e-11 
1.09250e+00, 0, 0, -1.84266e-11 
1.09275e+00, 0, 0, -1.84109e-11 
1.09300e+00, 0, 0, -1.83951e-11 
1.09325e+00, 0, 0, -1.83794e-11 
1.09350e+00, 0, 0, -1.83636e-11 
1.09375e+00, 0, 0, -1.83479e-11 
1.09400e+00, 0, 0, -1.83321e-11 
1.09425e+00, 0, 0, -1.83164e-11 
1.09450e+00, 0, 0, -1.83006e-11 
1.09475e+00, 0, 0, -1.82848e-11 
1.09500e+00, 0, 0, -1.82690e-11 
1.09525e+00, 0, 0, -1.82533e-11 
1.09550e+00, 0, 0, -1.82375e-11 
1.09575e+00, 0, 0, -1.82217e-11 
1.09600e+00, 0, 0, -1.82059e-11 
1.09625e+00, 0, 0, -1.81901e-11 
1.09650e+00, 0, 0, -1.81743e-11 
1.09675e+00, 0, 0, -1.81585e-11 
1.09700e+00, 0, 0, -1.81427e-11 
1.09725e+00, 0, 0, -1.81269e-11 
1.09750e+00, 0, 0, -1.81110e-11 
1.09775e+00, 0, 0, -1.80952e-11 
1.09800e+00, 0, 0, -1.80794e-11 
1.09825e+00, 0, 0, -1.80635e-11 
1.09850e+00, 0, 0, -1.80477e-11 
1.09875e+00, 0, 0, -1.80319e-11 
1.09900e+00, 0, 0, -1.80160e-11 
1.09925e+00, 0, 0, -1.80002e-11 
1.09950e+00, 0, 0, -1.79843e-11 
1.09975e+00, 0, 0, -1.79684e-11 
1.10000e+00, 0, 0, -1.79526e-11 
1.10025e+00, 0, 0, -1.79367e-11 
1.10050e+00, 0, 0, -1.79208e-11 
1.10075e+00, 0, 0, -1.79050e-11 
1.10100e+00, 0, 0, -1.78891e-11 
1.10125e+00, 0, 0, -1.78732e-11 
1.10150e+00, 0, 0, -1.78573e-11 
1.10175e+00, 0, 0, -1.78414e-11 
1.10200e+00, 0, 0, -1.78255e-11 
1.10225e+00, 0, 0, -1.78096e-11 
1.10250e+00, 0, 0, -1.77937e-11 
1.10275e+00, 0, 0, -1.77778e-11 
1.10300e+00, 0, 0, -1.77619e-11 
1.10325e+00, 0, 0, -1.77460e-11 
1.10350e+00, 0, 0, -1.77300e-11 
1.10375e+00, 0, 0, -1.77141e-11 
1.10400e+00, 0, 0, -1.76982e-11 
1.10425e+00, 0, 0, -1.76822e-11 
1.10450e+00, 0, 0, -1.76663e-11 
1.10475e+00, 0, 0, -1.76504e-11 
1.10500e+00, 0, 0, -1.76344e-11 
1.10525e+00, 0, 0, -1.76185e-11 
1.10550e+00, 0, 0, -1.76025e-11 
1.10575e+00, 0, 0, -1.75865e-11 
1.10600e+00, 0, 0, -1.75706e-11 
1.10625e+00, 0, 0, -1.75546e-11 
1.10650e+00, 0, 0, -1.75386e-11 
1.10675e+00, 0, 0, -1.75226e-11 
1.10700e+00, 0, 0, -1.75067e-11 
1.10725e+00, 0, 0, -1.74907e-11 
1.10750e+00, 0, 0, -1.74747e-11 
1.10775e+00, 0, 0, -1.74587e-11 
1.10800e+00, 0, 0, -1.74427e-11 
1.10825e+00, 0, 0, -1.74267e-11 
1.10850e+00, 0, 0, -1.74107e-11 
1.10875e+00, 0, 0, -1.73947e-11 
1.10900e+00, 0, 0, -1.73787e-11 
1.10925e+00, 0, 0, -1.73626e-11 
1.10950e+00, 0, 0, -1.73466e-11 
1.10975e+00, 0, 0, -1.73306e-11 
1.11000e+00, 0, 0, -1.73146e-11 
1.11025e+00, 0, 0, -1.72985e-11 
1.11050e+00, 0, 0, -1.72825e-11 
1.11075e+00, 0, 0, -1.72664e-11 
1.11100e+00, 0, 0, -1.72504e-11 
1.11125e+00, 0, 0, -1.72343e-11 
1.11150e+00, 0, 0, -1.72183e-11 
1.11175e+00, 0, 0, -1.72022e-11 
1.11200e+00, 0, 0, -1.71862e-11 
1.11225e+00, 0, 0, -1.71701e-11 
1.11250e+00, 0, 0, -1.71540e-11 
1.11275e+00, 0, 0, -1.71380e-11 
1.11300e+00, 0, 0, -1.71219e-11 
1.11325e+00, 0, 0, -1.71058e-11 
1.11350e+00, 0, 0, -1.70897e-11 
1.11375e+00, 0, 0, -1.70736e-11 
1.11400e+00, 0, 0, -1.70575e-11 
1.11425e+00, 0, 0, -1.70414e-11 
1.11450e+00, 0, 0, -1.70253e-11 
1.11475e+00, 0, 0, -1.70092e-11 
1.11500e+00, 0, 0, -1.69931e-11 
1.11525e+00, 0, 0, -1.69770e-11 
1.11550e+00, 0, 0, -1.69609e-11 
1.11575e+00, 0, 0, -1.69448e-11 
1.11600e+00, 0, 0, -1.69286e-11 
1.11625e+00, 0, 0, -1.69125e-11 
1.11650e+00, 0, 0, -1.68964e-11 
1.11675e+00, 0, 0, -1.68802e-11 
1.11700e+00, 0, 0, -1.68641e-11 
1.11725e+00, 0, 0, -1.68479e-11 
1.11750e+00, 0, 0, -1.68318e-11 
1.11775e+00, 0, 0, -1.68156e-11 
1.11800e+00, 0, 0, -1.67995e-11 
1.11825e+00, 0, 0, -1.67833e-11 
1.11850e+00, 0, 0, -1.67672e-11 
1.11875e+00, 0, 0, -1.67510e-11 
1.11900e+00, 0, 0, -1.67348e-11 
1.11925e+00, 0, 0, -1.67187e-11 
1.11950e+00, 0, 0, -1.67025e-11 
1.11975e+00, 0, 0, -1.66863e-11 
1.12000e+00, 0, 0, -1.66701e-11 
1.12025e+00, 0, 0, -1.66539e-11 
1.12050e+00, 0, 0, -1.66377e-11 
1.12075e+00, 0, 0, -1.66215e-11 
1.12100e+00, 0, 0, -1.66053e-11 
1.12125e+00, 0, 0, -1.65891e-11 
1.12150e+00, 0, 0, -1.65729e-11 
1.12175e+00, 0, 0, -1.65567e-11 
1.12200e+00, 0, 0, -1.65405e-11 
1.12225e+00, 0, 0, -1.65243e-11 
1.12250e+00, 0, 0, -1.65080e-11 
1.12275e+00, 0, 0, -1.64918e-11 
1.12300e+00, 0, 0, -1.64756e-11 
1.12325e+00, 0, 0, -1.64593e-11 
1.12350e+00, 0, 0, -1.64431e-11 
1.12375e+00, 0, 0, -1.64269e-11 
1.12400e+00, 0, 0, -1.64106e-11 
1.12425e+00, 0, 0, -1.63944e-11 
1.12450e+00, 0, 0, -1.63781e-11 
1.12475e+00, 0, 0, -1.63619e-11 
1.12500e+00, 0, 0, -1.63456e-11 
1.12525e+00, 0, 0, -1.63293e-11 
1.12550e+00, 0, 0, -1.63131e-11 
1.12575e+00, 0, 0, -1.62968e-11 
1.12600e+00, 0, 0, -1.62805e-11 
1.12625e+00, 0, 0, -1.62642e-11 
1.12650e+00, 0, 0, -1.62480e-11 
1.12675e+00, 0, 0, -1.62317e-11 
1.12700e+00, 0, 0, -1.62154e-11 
1.12725e+00, 0, 0, -1.61991e-11 
1.12750e+00, 0, 0, -1.61828e-11 
1.12775e+00, 0, 0, -1.61665e-11 
1.12800e+00, 0, 0, -1.61502e-11 
1.12825e+00, 0, 0, -1.61339e-11 
1.12850e+00, 0, 0, -1.61176e-11 
1.12875e+00, 0, 0, -1.61013e-11 
1.12900e+00, 0, 0, -1.60850e-11 
1.12925e+00, 0, 0, -1.60686e-11 
1.12950e+00, 0, 0, -1.60523e-11 
1.12975e+00, 0, 0, -1.60360e-11 
1.13000e+00, 0, 0, -1.60197e-11 
1.13025e+00, 0, 0, -1.60033e-11 
1.13050e+00, 0, 0, -1.59870e-11 
1.13075e+00, 0, 0, -1.59706e-11 
1.13100e+00, 0, 0, -1.59543e-11 
1.13125e+00, 0, 0, -1.59379e-11 
1.13150e+00, 0, 0, -1.59216e-11 
1.13175e+00, 0, 0, -1.59052e-11 
1.13200e+00, 0, 0, -1.58889e-11 
1.13225e+00, 0, 0, -1.58725e-11 
1.13250e+00, 0, 0, -1.58562e-11 
1.13275e+00, 0, 0, -1.58398e-11 
1.13300e+00, 0, 0, -1.58234e-11 
1.13325e+00, 0, 0, -1.58070e-11 
1.13350e+00, 0, 0, -1.57907e-11 
1.13375e+00, 0, 0, -1.57743e-11 
1.13400e+00, 0, 0, -1.57579e-11 
1.13425e+00, 0, 0, -1.57415e-11 
1.13450e+00, 0, 0, -1.57251e-11 
1.13475e+00, 0, 0, -1.57087e-11 
1.13500e+00, 0, 0, -1.56923e-11 
1.13525e+00, 0, 0, -1.56759e-11 
1.13550e+00, 0, 0, -1.56595e-11 
1.13575e+00, 0, 0, -1.56431e-11 
1.13600e+00, 0, 0, -1.56267e-11 
1.13625e+00, 0, 0, -1.56103e-11 
1.13650e+00, 0, 0, -1.55939e-11 
1.13675e+00, 0, 0, -1.55774e-11 
1.13700e+00, 0, 0, -1.55610e-11 
1.13725e+00, 0, 0, -1.55446e-11 
1.13750e+00, 0, 0, -1.55281e-11 
1.13775e+00, 0, 0, -1.55117e-11 
1.13800e+00, 0, 0, -1.54953e-11 
1.13825e+00, 0, 0, -1.54788e-11 
1.13850e+00, 0, 0, -1.54624e-11 
1.13875e+00, 0, 0, -1.54459e-11 
1.13900e+00, 0, 0, -1.54295e-11 
1.13925e+00, 0, 0, -1.54130e-11 
1.13950e+00, 0, 0, -1.53966e-11 
1.13975e+00, 0, 0, -1.53801e-11 
1.14000e+00, 0, 0, -1.53636e-11 
